SalesID,SalePrice
6265055,17570.0
6265078,23332.5
6265079,22792.5
6265081,22322.5
6265082,40856.7
6265100,22322.5
6265103,23972.5
6265104,38690.0
6265107,10425.0
6265112,40325.0
6265113,41270.0
6265130,42957.5
6265132,37535.0
6265161,34402.0
6265168,42950.0
6265171,19555.0
6265173,12915.0
6265176,14512.0
6265178,14060.0
6265182,14790.0
6265186,17840.0
6265188,19995.0
6265191,18595.0
6265192,21570.0
6265193,21416.0
6265194,22970.0
6265199,23460.0
6265210,17128.5
6265215,7770.0
6265216,13320.0
6265221,12985.0
6265276,39333.3
6265277,39793.3
6265298,39780.0
6265307,42400.0
6265312,60510.0
6265314,39060.0
6265316,58690.0
6265319,61050.0
6265326,9404.0
6265330,10004.0
6265331,10004.0
6265339,9676.0
6265350,10452.0
6265368,21670.0
6265370,22795.0
6265372,11515.0
6265377,34667.0
6265383,13825.0
6265411,21020.0
6265414,14571.0
6265466,12515.0
6265471,12140.0
6265495,39350.0
6265497,36020.0
6265511,40640.0
6265518,40110.0
6265520,39880.0
6265522,42130.0
6265525,43720.0
6265528,33417.0
6265533,39153.3
6265534,39483.3
6265535,42940.0
6265539,39153.3
6265541,44950.0
6265571,43720.0
6265574,54590.0
6265576,17296.0
6265581,56560.0
6265597,36360.0
6265645,19870.0
6265649,17327.0
6265650,19504.0
6265652,17270.0
6265653,22020.0
6265654,22100.0
6265656,17822.0
6265657,21660.0
6265659,21692.0
6265660,19810.0
6265663,21640.0
6265665,24000.0
6265666,24050.0
6265669,22575.0
6265677,9609.0
6265680,9570.0
6265682,9431.0
6265688,9859.0
6265690,9386.0
6265693,9635.0
6265696,9610.0
6265702,9810.0
6265704,12625.0
6265706,9870.0
6265710,9920.0
6265714,10667.0
6265715,10667.0
6265725,25110.0
6265730,24510.0
6265732,23840.0
6265736,17885.0
6265742,34980.0
6265743,49070.0
6265745,34440.0
6265746,34510.0
6265747,35950.0
6265751,43160.0
6265753,35790.0
6265758,34640.0
6265761,47420.0
6265769,38400.0
6265772,39820.0
6265773,37810.0
6265778,43497.5
6265794,10579.0
6265798,10860.0
6265799,7976.0
6265804,9466.0
6265806,9061.0
6265808,10320.0
6265809,11269.0
6265814,9912.0
6265816,10168.0
6265819,10652.0
6265822,10157.0
6265824,10112.0
6265830,11022.0
6265851,36085.0
6265854,30642.0
6265855,32757.0
6265982,21550.0
6265983,21550.0
6265992,14501.0
6265993,27735.0
6265998,13862.0
6266001,12955.0
6266002,13655.0
6266011,13980.0
6266015,39992.5
6266017,37832.5
6266031,36857.5
6266050,14395.0
6266052,17810.0
6266054,20500.0
6266063,16745.0
6266069,19100.0
6266072,19515.0
6266073,19260.0
6266074,21280.0
6266076,20545.0
6266087,19330.0
6266089,21125.0
6266091,18992.2
6266097,20950.0
6266101,20820.0
6266102,21450.0
6266106,20378.0
6266107,21336.7
6266145,47873.3
6266183,11940.0
6266189,11940.0
6266194,13324.0
6266199,12260.0
6266201,12340.0
6266206,9965.0
6266215,11015.0
6266216,11979.0
6266217,11559.0
6266221,11730.0
6266223,11350.0
6266224,11540.5
6266226,11675.0
6266233,15205.0
6266237,15255.0
6266242,29529.0
6266244,30990.0
6266250,10495.0
6266251,40640.0
6266253,33170.0
6266256,36970.0
6266258,11295.0
6266261,10864.0
6266265,39400.0
6266266,10600.0
6266268,40750.0
6266269,10495.0
6266270,42470.0
6266271,10439.0
6266273,13237.0
6266278,10960.0
6266279,10026.0
6266281,11665.0
6266283,36652.0
6266310,17929.2
6266313,17734.0
6266315,20470.0
6266318,20030.0
6266320,17822.0
6266324,17350.0
6266325,17640.0
6266326,18100.0
6266328,17660.0
6266330,18384.7
6266333,19093.0
6266336,17898.2
6266394,18370.0
6266398,17245.0
6266400,34170.0
6266403,34010.0
6266410,29795.0
6266416,24300.0
6266418,35890.0
6266421,24835.0
6266423,23284.0
6266425,25065.0
6266426,24045.0
6266435,25445.0
6266453,35802.0
6266454,35360.0
6266458,36130.0
6266465,33740.0
6266515,24040.0
6266516,23630.0
6266525,31396.5
6266536,20512.0
6266538,18058.0
6266546,15767.0
6266551,14092.0
6266552,14047.0
6266555,14857.0
6266557,18058.0
6266558,18437.0
6266559,18387.0
6266584,39742.0
6266665,23210.0
6266719,39990.0
6266723,45890.0
6266724,39733.3
6266726,39390.0
6266727,39173.3
6266778,13879.0
6266779,23600.0
6266837,35284.0
6266841,44279.2
6266842,41569.2
6266845,43542.5
6266847,33804.0
6266854,35684.0
6266859,16832.5
6266860,47211.7
6266866,46166.7
6266867,47326.7
6266870,48462.5
6266877,47166.7
6266892,21385.0
6266935,45216.7
6266946,45677.5
6266949,35270.0
6266953,30010.0
6266956,47206.7
6266958,47459.2
6266965,46586.7
6266971,47573.3
6266976,47346.7
6266982,29490.0
6266985,46746.7
6266988,46486.7
6266991,46823.3
6266993,28640.0
6266998,51260.0
6267010,54850.0
6267011,66320.0
6267055,30012.0
6267057,9910.0
6267062,43020.0
6267063,37015.0
6267076,22720.0
6267082,22090.0
6267084,22535.0
6267092,43120.0
6267101,44240.0
6267102,39733.3
6267104,51509.0
6267105,39473.3
6267108,39883.3
6267110,40330.0
6267117,53630.0
6267119,59930.0
6267161,42002.5
6267164,12385.0
6267168,13652.5
6267173,13720.0
6267179,13845.0
6267181,19517.0
6267189,16966.0
6267192,35980.0
6267203,10134.0
6267204,9456.0
6267206,10239.0
6267210,10784.0
6267213,21985.0
6267215,22485.0
6267216,26585.0
6267217,12147.0
6267220,13780.0
6267227,49096.7
6267230,14101.0
6267250,12090.0
6267254,14055.0
6267283,13585.0
6267286,14047.0
6267290,20460.0
6267292,14465.0
6267294,15945.0
6267295,18035.0
6267309,9739.0
6267349,41210.0
6267353,40657.5
6267355,40117.5
6267363,42550.0
6267367,62310.0
6267368,58690.0
6267370,60450.0
6267373,60010.0
6267377,14270.0
6267384,12785.0
6267391,14575.0
6267398,33274.5
6267403,18950.0
6267407,23080.0
6267413,16281.0
6267414,16755.0
6267415,20905.0
6267418,19545.0
6267420,22030.0
6267423,23600.0
6267438,21105.0
6267448,23202.0
6267449,24000.0
6267450,18685.0
6267451,24500.0
6267453,24000.0
6267459,24680.0
6267461,17132.0
6267464,25065.0
6267465,25683.3
6267468,25175.0
6267469,25893.3
6267470,28010.0
6267471,28885.0
6267476,31713.3
6267478,29820.0
6267482,17677.0
6267483,17895.0
6267484,17485.0
6267486,18305.0
6267488,30180.0
6267529,15154.0
6267530,13970.0
6267532,14360.0
6267534,15012.0
6267537,14240.0
6267548,26770.0
6267552,25005.0
6267553,24273.0
6267556,26712.5
6267557,23950.0
6267564,29239.0
6267565,21380.0
6267566,30215.0
6267575,10490.0
6267576,42650.0
6267583,28130.0
6267584,26660.0
6267587,30340.0
6267589,32425.0
6267644,20970.0
6267652,17840.0
6267661,22315.0
6267667,20750.0
6267707,33870.0
6267718,11445.0
6267722,14470.0
6267729,11444.0
6267735,12730.0
6267737,12040.0
6267738,12450.0
6267742,11900.0
6267747,12425.0
6267752,13625.0
6267755,12915.0
6267757,13715.0
6267760,13340.0
6267762,12859.0
6267763,12625.0
6267767,13220.0
6267778,15285.0
6267780,14879.0
6267781,15495.0
6267785,15170.0
6267793,15520.0
6267794,15410.0
6267799,14785.0
6267802,15630.0
6267808,14060.0
6267810,11200.0
6267813,14510.0
6267815,16215.0
6267820,10825.0
6267821,16350.0
6267825,27460.0
6267827,32135.0
6267831,11830.0
6267832,32115.0
6267839,30760.0
6267841,32755.0
6267842,30130.0
6267850,12220.0
6267852,26090.0
6267855,37685.0
6267856,12730.0
6267858,37980.0
6267862,40330.0
6267863,32724.0
6267867,42010.0
6267881,38150.0
6267883,41470.0
6267887,41750.0
6267888,41550.0
6267894,42820.0
6267895,39550.0
6267896,12555.0
6267897,44916.7
6267903,41170.0
6267906,37705.0
6267915,14030.0
6267916,14470.0
6267918,12070.0
6267921,11445.0
6267937,10589.0
6267939,11030.0
6267940,39280.0
6267946,33500.0
6267953,23711.0
6267959,11450.0
6267963,10925.0
6267965,12245.0
6267966,11630.0
6267974,25175.0
6267988,17490.0
6267991,36652.0
6267993,19432.0
6267999,23425.0
6268010,36490.0
6268011,20380.0
6268019,33590.0
6268029,13740.0
6268034,14355.0
6268039,19880.0
6268040,30770.0
6268041,18350.0
6268042,18685.0
6268045,32240.0
6268047,30770.0
6268052,14020.0
6268059,13305.0
6268070,24870.5
6268079,28122.0
6268080,28122.0
6268091,39160.0
6268097,23375.0
6268101,19800.0
6268103,20913.3
6268107,39222.0
6268108,39742.0
6268110,22730.0
6268114,21283.3
6268115,40080.0
6268116,20395.0
6268117,39742.0
6268120,21875.0
6268123,21610.0
6268126,16480.0
6268127,16480.0
6268129,16515.0
6268130,14940.0
6268132,16340.0
6268139,15746.0
6268142,17372.5
6268143,16305.0
6268145,15842.0
6268146,15994.0
6268153,37010.0
6268157,13517.5
6268160,22275.0
6268161,19590.0
6268162,32442.0
6268163,21675.0
6268164,40530.0
6268168,20395.0
6268169,20395.0
6268170,20455.0
6268213,16183.0
6268245,28857.5
6268258,29742.0
6268259,31232.0
6268262,36210.0
6268286,9345.0
6268287,10886.0
6268290,9201.0
6268293,9977.0
6268294,11421.0
6268298,9560.0
6268300,12330.0
6268301,12361.0
6268306,23810.0
6268328,43330.0
6268329,40867.5
6268332,39957.5
6268339,44050.0
6268342,58020.0
6268375,19465.0
6268383,24540.0
6268388,21065.0
6268390,23790.0
6268391,23655.0
6268392,26420.0
6268394,21802.0
6268418,18705.0
6268420,19065.0
6268442,13799.0
6268445,11000.0
6268455,21800.0
6268467,39280.0
6268484,12945.0
6268499,42207.5
6268503,38102.5
6268513,40257.5
6268514,44407.5
6268522,41530.0
6268524,60650.0
6268527,58680.0
6268528,58350.0
6268552,14584.0
6268558,20900.0
6268559,18225.0
6268575,23060.0
6268578,22395.0
6268585,24120.0
6268595,37290.0
6268596,33760.0
6268597,33190.0
6268625,40230.0
6268635,20212.5
6268642,10160.0
6268662,40905.0
6268672,30790.0
6268673,32760.0
6268677,13680.0
6268681,13890.0
6268687,13465.0
6268688,13865.0
6268691,13614.0
6268697,21845.0
6268699,50994.0
6268703,39250.0
6268704,40450.0
6268713,39650.0
6268733,53788.0
6268737,40520.0
6268738,39660.0
6268739,42920.0
6268750,42910.0
6268757,48784.0
6268758,42750.0
6268788,43780.0
6268789,45810.0
6268821,14625.0
6268836,33870.0
6268842,34400.0
6268843,34400.0
6268847,33872.0
6268848,33800.0
6268850,19985.0
6268852,21610.0
6268853,24000.0
6268867,19335.0
6268876,19502.0
6268900,35153.3
6268902,19650.0
6268903,22045.0
6268905,69980.0
6268908,14470.0
6268913,41255.0
6268914,16895.0
6268918,18705.0
6268919,21270.0
6268920,20130.0
6268921,38740.0
6268925,24160.0
6268926,24385.0
6268927,31740.0
6268928,35613.3
6268932,39130.0
6268933,19005.0
6268986,12930.0
6268987,12990.0
6269085,36230.0
6269089,15420.5
6269233,27287.0
6269235,19312.0
6269250,27287.0
6269264,12220.0
6269271,11715.0
6269276,11785.0
6269277,12040.0
6269279,12040.0
6269280,11810.0
6269282,11689.0
6269286,12999.0
6269291,14330.0
6269302,31360.0
6269303,32849.0
6269304,33505.0
6269305,40156.7
6269307,44560.0
6269310,11990.0
6269313,11040.0
6269314,11160.0
6269315,11715.0
6269318,12245.0
6269358,12965.0
6269361,11045.0
6269362,13320.0
6269364,11550.0
6269367,10525.0
6269377,13830.0
6269378,13765.0
6269387,14280.0
6269388,13775.0
6269393,17070.0
6269397,34200.0
6269398,16055.0
6269399,16216.0
6269403,18055.0
6269406,13830.0
6269407,17070.0
6269410,16680.0
6269411,16055.0
6269412,35140.0
6269415,18055.0
6269417,16670.0
6269438,34260.0
6269458,22849.0
6269507,17155.0
6269511,34140.0
6269512,34460.0
6269523,44805.0
6269532,42092.5
6269537,41053.3
6269542,40257.5
6269544,41600.0
6269546,43847.5
6269553,39210.0
6269557,41567.5
6269566,41280.0
6269569,57260.0
6269570,57100.0
6269571,58990.0
6269572,34690.0
6269575,43130.0
6269583,60210.0
6269584,57960.0
6269585,58760.0
6269593,23645.0
6269623,42232.5
6269624,37707.5
6269625,33682.5
6269630,38037.5
6269632,38352.5
6269634,35327.5
6269635,35707.5
6269656,45460.0
6269658,36824.0
6269659,32942.5
6269660,29297.5
6269661,23960.0
6269671,34760.0
6269674,34130.0
6269681,34130.0
6269685,32070.0
6269687,26140.0
6269691,26155.0
6269701,26515.0
6269704,26582.5
6269710,36670.0
6269769,15735.0
6269773,30460.0
6269780,36310.0
6269790,34942.5
6269795,32737.5
6269797,29662.5
6269799,33267.5
6269800,69330.0
6269801,35494.0
6269803,31000.0
6269805,38437.5
6269806,37387.5
6269807,38607.5
6269808,42002.5
6269809,43292.5
6269818,19382.0
6269820,16794.0
6269824,11500.0
6269828,15809.0
6269840,13655.0
6269841,12370.0
6269849,13725.0
6269850,13565.0
6269856,16170.0
6269858,15790.0
6269859,15810.0
6269861,15385.0
6269862,17315.0
6269899,41310.0
6269903,27274.0
6269904,38270.0
6269905,29302.0
6269906,30900.0
6269908,25934.0
6269909,27697.0
6269913,30864.0
6269920,32762.0
6269922,33296.0
6269923,36447.0
6269924,33036.0
6269926,34052.0
6269934,44120.0
6269970,13932.0
6269975,12715.0
6269978,12710.0
6269980,13580.0
6269983,12510.0
6269985,12105.0
6269986,13600.0
6269987,14225.0
6269989,13801.7
6269993,13325.0
6269999,12355.0
6270007,13912.0
6270015,14265.0
6270024,9990.0
6270058,37280.0
6270059,35440.0
6270062,43590.0
6270063,35560.0
6270064,35510.0
6270071,34840.0
6270078,35100.0
6270079,34130.0
6270080,34130.0
6270095,39410.0
6270097,37310.0
6270098,39130.0
6270114,18310.0
6270119,20610.0
6270158,27272.0
6270159,28322.0
6270160,37960.0
6270162,37855.0
6270163,38730.0
6270166,37810.0
6270171,40360.0
6270172,37750.0
6270173,37365.0
6270180,14310.0
6270181,13055.0
6270183,14240.0
6270186,13620.0
6270187,22910.0
6270195,13375.0
6270198,12870.0
6270199,12610.0
6270202,13560.0
6270203,13815.0
6270207,13525.0
6270210,17870.0
6270211,17870.0
6270219,14790.0
6270223,14550.0
6270224,15895.0
6270229,21430.0
6270236,34740.0
6270240,35100.0
6270241,27740.0
6270249,17107.0
6270279,37440.0
6270283,17767.0
6270284,23467.0
6270373,14572.0
6270375,37310.0
6270380,21349.0
6270386,15147.5
6270392,19822.0
6270395,18892.0
6270399,14503.0
6270402,20445.3
6270458,10010.0
6270459,14647.0
6270461,12125.0
6270462,11895.0
6270476,14310.0
6270477,11995.0
6270486,12405.0
6270487,15655.0
6270488,14610.0
6270489,10106.0
6270498,11810.0
6270501,13315.0
6270511,14275.0
6270517,14647.0
6270523,13942.0
6270526,15094.0
6270528,36710.0
6270529,15003.0
6270535,15094.0
6270538,38130.0
6270539,24585.0
6270553,24585.0
6270554,17309.0
6270556,16570.0
6270559,15226.0
6270565,15512.0
6270567,20705.0
6270571,16125.0
6270573,18614.0
6270584,14528.0
6270588,14429.0
6270592,13836.0
6270595,15958.5
6270598,16700.0
6270601,22045.0
6270621,11945.0
6270629,15914.0
6270632,10975.0
6270648,40015.0
6270662,20090.3
6270667,14625.0
6270668,11107.0
6270672,11610.0
6270676,11785.0
6270678,11003.0
6270683,12270.0
6270711,35477.0
6270717,36050.0
6270721,23008.0
6270725,24350.0
6270726,23570.0
6270734,24834.0
6270735,35125.0
6270740,35660.0
6270743,35242.0
6270748,36320.0
6270749,37930.0
6270750,36310.0
6270842,39223.3
6270850,42072.5
6270853,56610.0
6270869,11876.0
6270870,14452.0
6270871,10570.0
6270872,14297.0
6270873,10885.0
6270886,14255.0
6270891,15250.0
6270892,37472.5
6270897,14865.0
6270906,14225.0
6270911,14126.0
6270912,15130.0
6270916,14558.0
6270929,40360.0
6270930,55375.0
6270931,53110.0
6270932,11125.0
6270953,39300.0
6270959,41610.0
6271032,48945.8
6271034,47749.2
6271049,21723.0
6271053,13315.0
6271055,13395.0
6271067,17740.0
6271069,14950.0
6271079,46426.7
6271114,31984.0
6271118,31404.0
6271130,35090.0
6271132,50707.3
6271133,34120.0
6271136,30327.5
6271140,37554.0
6271147,37827.5
6271150,41522.5
6271155,42782.5
6271162,35497.5
6271168,45892.5
6271170,32010.0
6271172,47296.7
6271182,40792.5
6271188,28650.0
6271241,15920.0
6271242,16171.0
6271254,33420.0
6271258,22050.0
6271260,22310.0
6271265,44380.0
6271278,39713.3
6271285,78110.0
6271286,44670.0
6271291,59930.0
6271293,45672.0
6271296,59930.0
6271308,30370.0
6271336,29370.0
6271337,35127.5
6271342,40857.5
6271344,40857.5
6271351,41707.5
6271352,39170.0
6271361,41067.5
6271366,25550.0
6271372,17402.0
6271380,32560.0
6271381,32330.0
6271386,31712.0
6271390,30199.0
6271391,29884.0
6271393,29194.0
6271395,31225.0
6271416,39460.0
6271417,32034.0
6271420,30550.0
6271423,30027.0
6271426,30522.0
6271431,28519.5
6271433,39570.0
6271435,32690.0
6271438,34790.0
6271439,31077.0
6271440,29690.0
6271442,37790.0
6271446,37580.0
6271451,31537.0
6271454,34790.0
6271455,34790.0
6271456,38090.0
6271463,34790.0
6271465,39060.0
6271466,37580.0
6271467,32296.0
6271468,39060.0
6271469,32473.5
6271470,30088.5
6271471,37730.0
6271477,24829.0
6271478,24859.0
6271483,24145.0
6271484,36000.0
6271487,40120.0
6271493,39340.0
6271494,40420.0
6271496,41620.0
6271497,40890.0
6271518,19665.0
6271519,19665.0
6271526,24960.0
6271635,33610.0
6271638,34380.0
6271642,47930.0
6271643,34580.0
6271652,38410.0
6271654,35710.0
6271656,16237.0
6271659,14605.0
6271660,40820.0
6271661,40820.0
6271662,43082.0
6271720,86380.0
6271725,9289.0
6271726,71000.0
6271842,60250.0
6271866,58800.0
6271889,51500.0
6271903,68300.0
6271906,63080.0
6271925,13910.0
6271937,51890.0
6271948,50828.0
6271952,58520.0
6271958,79420.0
6271960,59099.0
6271963,57101.5
6271966,59280.5
6271967,57091.5
6271976,67250.0
6271987,84940.0
6272000,50590.5
6272015,22522.5
6272030,56081.5
6272031,55121.5
6272120,55390.0
6272124,50488.0
6272126,51797.0
6272130,53529.0
6272133,55507.0
6272136,48429.0
6272137,51660.0
6272139,51559.0
6272142,53050.0
6272144,56880.0
6272150,84930.0
6272157,78760.0
6272163,79620.0
6272165,58140.0
6272201,50006.7
6272203,49706.7
6272204,50990.0
6272217,56500.0
6272219,58086.7
6272220,54485.0
6272221,59060.0
6272223,47995.0
6272224,47995.0
6272232,62750.0
6272233,66550.0
6272234,60640.0
6272239,62110.0
6272244,60130.0
6272245,61330.0
6272248,62750.0
6272256,65790.0
6272265,67050.0
6272266,68890.0
6272267,67610.0
6272273,70410.0
6272275,57290.0
6272278,70510.0
6272280,47716.7
6272288,57410.0
6272290,57060.0
6272297,51820.0
6272299,50528.0
6272308,51670.0
6272315,80520.0
6272327,84710.0
6272328,78690.0
6272340,59590.0
6272341,55060.0
6272345,53910.0
6272354,61329.0
6272355,55570.0
6272358,60890.0
6272361,78370.0
6272362,78550.0
6272364,86920.0
6272368,85750.0
6272369,78910.0
6272373,86920.0
6272404,50408.0
6272409,52769.0
6272413,57416.7
6272414,57970.0
6272416,57380.0
6272428,59290.0
6272434,47859.0
6272448,51170.0
6272454,51240.0
6272457,56979.0
6272458,54579.0
6272459,60890.0
6272461,58279.0
6272462,56690.0
6272464,55250.0
6272465,53960.0
6272466,52649.0
6272473,50790.0
6272474,58279.0
6272475,61220.0
6272476,56030.0
6272478,55450.0
6272479,54069.0
6272480,79930.0
6272483,79200.0
6272485,79930.0
6272487,83540.0
6272495,52589.0
6272500,83060.0
6272503,87870.0
6272506,85750.0
6272515,79930.0
6272547,47360.0
6272548,48690.0
6272549,48640.0
6272552,48510.0
6272556,52010.0
6272557,51380.0
6272562,51570.0
6272563,51230.0
6272564,51230.0
6272569,50155.0
6272570,51230.0
6272571,52590.0
6272572,51750.0
6272573,50800.0
6272582,32940.0
6272590,37084.0
6272596,59536.7
6272601,55790.0
6272604,56210.0
6272613,58650.0
6272619,58210.0
6272621,67840.0
6272622,61905.0
6272623,68040.0
6272625,59035.0
6272626,66870.0
6272627,33840.0
6272632,58060.0
6272648,13460.0
6272656,13000.0
6272658,13330.0
6272660,13180.0
6272676,57540.0
6272679,56790.0
6272682,56985.0
6272687,54870.0
6272710,49280.0
6272712,49280.0
6272713,49280.0
6272719,51250.0
6272726,51140.0
6272739,57540.0
6272932,57560.0
6272944,56810.0
6272973,40315.0
6272978,56130.0
6272979,55200.0
6272981,61000.0
6273053,56730.0
6273141,56649.0
6273144,58540.0
6273151,59695.0
6273152,60795.0
6273153,59590.0
6273156,57020.0
6273161,56835.0
6273167,60600.0
6273171,60290.0
6273172,57550.0
6273173,60150.0
6273181,70070.0
6273186,69800.0
6273187,71310.0
6273190,57800.0
6273209,59400.0
6273210,58200.0
6273211,59829.0
6273487,34270.0
6273488,34270.0
6273489,31170.0
6273498,13172.0
6273624,56930.0
6273632,60140.0
6273636,60460.0
6273645,32160.0
6273646,28450.0
6273739,27950.0
6273797,10345.0
6273811,66150.0
6273819,57490.0
6273825,68200.0
6273826,68200.0
6273829,66960.0
6273830,36864.0
6273832,34090.0
6273838,60010.0
6273839,60830.0
6273842,62790.0
6273843,62890.0
6273850,70900.0
6273854,70360.0
6273855,70270.0
6273856,67090.0
6273858,67090.0
6273865,22735.0
6273872,21600.0
6273885,23495.0
6273889,23260.0
6273890,23690.0
6273894,23495.0
6273903,20660.0
6273905,24295.0
6273907,24295.0
6273908,24335.0
6273910,21010.0
6273911,24485.0
6273918,20370.0
6273919,20370.0
6273923,20370.0
6273927,25150.0
6273932,25380.0
6273939,23850.0
6273940,24560.0
6273947,25170.0
6273950,24560.0
6273956,68150.0
6273964,59896.7
6273967,66870.0
6273968,57690.0
6273998,20720.0
6274010,19840.0
6274020,20030.0
6274021,20050.0
6274033,23545.0
6274040,25920.0
6274041,20635.0
6274045,20850.0
6274053,24325.0
6274057,23080.0
6274061,28080.0
6274068,25920.0
6274077,25360.0
6274086,28560.0
6274092,27050.0
6274104,28500.0
6274109,25060.0
6274134,19510.0
6274136,23495.0
6274137,24285.0
6274140,23830.0
6274184,44860.0
6274198,19140.0
6274203,23340.0
6274204,23201.6
6274211,23411.6
6274216,28780.0
6274220,33290.0
6274236,19840.0
6274241,19620.0
6274243,23780.0
6274244,22735.0
6274248,19990.0
6274249,19090.0
6274257,13020.0
6274261,23495.0
6274262,24335.0
6274267,25280.0
6274269,25270.0
6274270,25260.0
6274277,25175.0
6274280,27400.0
6274281,25070.0
6274282,25210.0
6274295,30840.0
6274318,68950.0
6274364,10382.0
6274366,10821.0
6274383,11542.0
6274386,11901.0
6274395,18440.0
6274396,22770.0
6274397,20280.0
6274400,20910.0
6274401,18460.0
6274440,33290.0
6274445,35740.0
6274446,32850.0
6274448,34950.0
6274449,33920.0
6274452,35140.0
6274455,34040.0
6274457,35800.0
6274461,34180.0
6274465,36060.0
6274570,9327.0
6274577,64330.0
6274583,51750.0
6274584,51330.0
6274586,49535.0
6274587,49865.0
6274588,51670.0
6274592,48005.0
6274606,66630.0
6274607,66420.0
6274634,33460.0
6274643,43290.0
6274647,42960.0
6274649,53100.0
6274658,56480.0
6274659,54910.0
6274660,55450.0
6274663,56930.0
6274668,59130.0
6274670,57870.0
6274672,56780.0
6274673,55420.0
6274674,57870.0
6274679,47410.0
6274680,50790.0
6274681,48190.0
6274683,11115.0
6274687,50800.0
6274690,48005.0
6274698,51020.0
6274701,46540.0
6274726,61050.0
6274755,33727.0
6274779,10250.0
6274784,7838.0
6274787,9625.0
6274790,7970.0
6274830,25365.0
6274831,27140.0
6274842,26710.0
6274843,25640.0
6274859,27170.0
6274873,29692.0
6274876,35352.0
6274883,32592.0
6274884,33022.0
6274885,33620.0
6274892,57850.0
6274897,29784.0
6274908,36030.0
6274916,36150.0
6274919,31020.0
6274921,40160.0
6274929,48148.0
6274930,46538.0
6274932,47814.0
6274935,47814.0
6274936,46064.0
6274937,46628.0
6274941,46954.0
6274942,46364.0
6274946,59480.0
6274949,61170.0
6274952,59430.0
6274955,58200.0
6274962,58020.0
6274970,60140.0
6274985,51540.0
6274987,23695.0
6274988,60050.0
6274997,67290.0
6274998,17647.0
6275001,10452.0
6275003,9687.0
6275004,10109.0
6275187,64700.0
6275188,64910.0
6275197,69690.0
6275207,57880.0
6275209,57880.0
6275210,56870.0
6275214,56120.0
6275216,58630.0
6275218,58120.0
6275219,56210.0
6275222,58810.0
6275223,58859.0
6275225,58450.0
6275226,58450.0
6275227,58450.0
6275229,58550.0
6275230,64470.0
6275233,83040.0
6275234,82160.0
6275235,83100.0
6275243,80210.0
6275244,80450.0
6275248,58420.0
6275259,60040.0
6275265,56589.0
6275268,70720.0
6275270,31392.0
6275276,80930.0
6275283,76920.0
6275293,63150.0
6275301,69560.0
6275332,17792.0
6275386,22820.0
6275387,22820.0
6275388,24970.0
6275392,24610.0
6275393,24610.0
6275433,58140.0
6275436,58870.0
6275438,55610.0
6275442,56550.0
6275443,57350.0
6275447,58319.0
6275455,58194.0
6275459,13630.0
6275464,13795.0
6275465,14260.0
6275477,31180.0
6275478,32180.0
6275485,36885.0
6275486,43595.0
6275492,50946.5
6275500,40680.0
6275501,51490.0
6275502,46410.0
6275511,44740.0
6275516,21445.0
6275520,55590.0
6275521,50550.0
6275545,8000.0
6275555,35260.0
6275556,15192.0
6275557,17334.0
6275562,14670.0
6275569,18200.0
6275570,18200.0
6275575,18320.0
6275582,34490.0
6275592,82630.0
6275597,82300.0
6275598,80980.0
6275601,82080.0
6275602,82400.0
6275604,81600.0
6275610,82400.0
6275616,81600.0
6275628,81530.0
6275654,83420.0
6275658,83660.0
6275659,82890.0
6275663,56140.0
6275672,57050.0
6275677,58060.0
6275681,55470.0
6275686,80320.0
6275690,80660.0
6275693,79700.0
6275694,77530.0
6275695,54070.0
6275703,80140.0
6275705,83550.0
6275714,83550.0
6275717,83550.0
6275718,83550.0
6275721,84620.0
6275722,85400.0
6275724,85400.0
6275770,80480.0
6275787,61955.0
6275795,62360.0
6275796,60320.0
6275809,35450.0
6275813,67950.0
6275816,67235.0
6275820,65250.0
6275821,66420.0
6275833,63100.0
6275842,68260.0
6275845,69260.0
6275849,71620.0
6275851,70540.0
6275852,69500.0
6275871,69350.0
6275882,71620.0
6275885,71620.0
6275886,69260.0
6275893,69560.0
6275895,69750.0
6275924,14140.0
6275926,13520.0
6275927,13650.0
6275930,15190.0
6275940,13345.0
6275947,19960.0
6275952,15596.7
6275953,15110.0
6275956,15241.7
6275960,18290.0
6275980,15320.0
6275988,18440.0
6275989,18900.0
6275992,19000.0
6275993,18490.0
6276032,16760.0
6276035,16760.0
6276097,11930.0
6276098,11486.0
6276119,66290.0
6276140,67800.0
6276142,69060.0
6276143,69520.0
6276144,72430.0
6276147,66830.0
6276149,70830.0
6276152,66950.0
6276279,64940.0
6276285,60460.0
6276291,9729.0
6276310,82820.0
6276313,81570.0
6276320,81740.0
6276321,81740.0
6276341,25270.0
6276344,25290.0
6276354,27530.0
6276358,27170.0
6276369,19745.0
6276370,19040.0
6276372,20385.0
6276373,19840.0
6276374,21835.0
6276380,23280.0
6276382,21785.0
6276389,24550.0
6276392,21335.0
6276395,21335.0
6276400,22485.0
6276404,21875.0
6276406,19040.0
6276412,19990.0
6276413,20305.0
6276419,23495.0
6276423,23495.0
6276428,24380.0
6276432,21610.0
6276433,20305.0
6276438,22825.0
6276439,19510.0
6276458,24335.0
6276460,20640.0
6276466,21110.0
6276468,25280.0
6276470,24430.0
6276471,24135.0
6276475,25270.0
6276476,25270.0
6276480,25270.0
6276481,25340.0
6276496,25150.0
6276497,21860.0
6276517,25275.0
6276533,25270.0
6276536,25920.0
