,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
7228,1546,756,2,2002,999999.0,0,2012,176,88,0,0,0,5,15,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7229,1455,421,2,2003,999999.0,0,2012,718,268,23,0,0,0,52,44,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7230,1787,421,2,2003,999999.0,0,2012,718,268,23,0,0,0,52,0,5,5,0,3,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7231,377,421,2,2004,999999.0,0,2012,718,268,23,0,0,0,52,7,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7232,1608,421,2,2004,999999.0,0,2012,718,268,23,0,0,0,52,21,5,5,0,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7233,803,421,2,2005,999999.0,0,2012,718,268,23,0,0,0,52,41,5,5,0,3,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7234,1264,421,2,2005,999999.0,0,2012,718,268,23,0,0,0,52,24,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7235,1791,421,2,2005,999999.0,0,2012,718,268,23,0,0,0,52,7,5,5,0,3,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7236,711,421,2,2007,999999.0,0,2012,718,268,23,0,0,0,52,39,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2
7237,1466,421,2,2006,999999.0,0,2012,718,268,23,0,0,0,52,7,5,5,0,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7238,712,421,2,1000,999999.0,0,2012,718,268,23,0,0,0,52,7,5,5,0,3,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
7239,1562,421,2,2006,999999.0,0,2012,718,268,23,0,0,0,52,7,5,5,0,4,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7240,1451,421,2,2006,999999.0,0,2012,718,268,23,0,0,0,52,3,5,5,0,3,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7241,4433,392,2,1000,999999.0,0,2012,151,71,8,0,0,0,36,2,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7242,7635,471,2,1000,999999.0,0,2012,940,354,24,0,0,4,41,0,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7243,379,1073,2,2002,999999.0,0,2012,185,91,0,0,15,5,19,38,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7244,1886,1073,2,2004,999999.0,0,2012,185,91,0,0,15,5,19,42,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,1,3,1,0,0,0,0,0
7245,1881,1073,2,1000,999999.0,0,2012,185,91,0,0,15,5,19,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,1,2,1,0,0,0,0,0
7246,1066,1073,2,2005,999999.0,0,2012,185,91,0,0,15,5,19,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7247,1572,1073,2,2005,999999.0,0,2012,185,91,0,0,15,5,19,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7248,3341,1073,2,2005,999999.0,0,2012,185,91,0,0,15,5,19,20,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7249,935,1073,2,2005,999999.0,0,2012,185,91,0,0,15,5,19,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7250,1408,1034,2,2007,999999.0,0,2012,982,359,30,0,33,4,40,21,4,4,0,1,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7251,606,1034,2,2007,999999.0,0,2012,982,359,30,0,33,4,40,7,4,4,0,3,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7252,1380,1034,2,2007,999999.0,0,2012,982,359,30,0,33,4,40,21,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7253,1605,1034,2,2008,999999.0,0,2012,982,359,30,0,33,4,40,7,4,4,0,1,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0
7254,310,1034,2,2008,999999.0,0,2012,982,359,30,0,33,4,40,35,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7255,1467,1034,2,2008,999999.0,0,2012,982,359,30,0,33,4,40,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7256,302,1034,2,2008,999999.0,0,2012,982,359,30,0,33,4,40,35,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7257,454,1034,2,2008,999999.0,0,2012,982,359,30,0,33,4,40,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7258,475,427,2,2009,999999.0,0,2012,730,271,24,0,0,4,53,7,5,5,0,3,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7259,299,196,2,2007,999999.0,0,2012,987,359,43,0,63,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7260,1772,196,2,2008,999999.0,0,2012,987,359,43,0,63,4,41,0,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7261,778,196,2,2008,999999.0,0,2012,987,359,43,0,63,4,41,7,4,4,0,3,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7262,981,164,2,2003,999999.0,0,2012,726,270,23,0,71,4,54,41,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7263,703,164,2,2004,999999.0,0,2012,726,270,23,0,71,4,54,31,5,5,0,3,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2
7264,1538,164,2,2005,1000.0,2,2012,726,270,23,0,71,4,54,7,5,5,0,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7265,163,164,2,2005,999999.0,0,2012,726,270,23,0,71,4,54,7,5,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7266,1500,164,2,2006,999999.0,0,2012,726,270,23,0,71,4,54,7,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7267,1607,164,2,2007,999999.0,0,2012,726,270,23,0,71,4,54,7,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7268,989,164,2,2007,999999.0,0,2012,726,270,23,0,71,4,54,7,5,5,0,3,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2
7269,75,164,2,2007,999999.0,0,2012,726,270,23,0,71,4,54,0,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7270,4902,164,2,2004,999999.0,0,2012,726,270,23,0,71,4,54,7,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7271,231,195,2,2007,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,1,0,0,0,0,7,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7272,245,195,2,2007,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7273,116,195,2,2007,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7274,469,195,2,2007,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7275,232,195,2,2007,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7276,1540,195,2,2008,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,1,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7277,265,195,2,2008,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7278,1476,195,2,2008,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,0
7279,4618,195,2,2007,999999.0,0,2012,986,359,43,0,33,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,0,0
7280,1742,152,2,2003,999999.0,0,2012,255,109,13,0,28,3,16,34,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,1,3,1,0,0,0,0,0
7281,990,152,2,2003,999999.0,0,2012,255,109,13,0,28,3,16,21,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7282,984,152,2,2003,999999.0,0,2012,255,109,13,0,28,3,16,41,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,3,3,3,1,0,0,0,0,0
7283,592,152,2,1000,999999.0,0,2012,255,109,13,0,28,3,16,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7284,357,152,2,2003,999999.0,0,2012,255,109,13,0,28,3,16,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7285,1747,152,2,2003,999999.0,0,2012,255,109,13,0,28,3,16,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7286,570,152,2,2004,999999.0,0,2012,255,109,13,0,28,3,16,17,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7287,1470,152,2,2004,999999.0,0,2012,255,109,13,0,28,3,16,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7288,1337,152,2,2004,999999.0,0,2012,255,109,13,0,28,3,16,34,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7289,757,152,2,2003,999999.0,0,2012,255,109,13,0,28,3,16,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,2,16,3,3,3,2,0,0,0,0,0
7290,1199,152,2,2005,999999.0,0,2012,255,109,13,0,28,3,16,41,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7291,1553,152,2,2005,999999.0,0,2012,255,109,13,0,28,3,16,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7292,1317,152,2,2005,999999.0,0,2012,255,109,13,0,28,3,16,34,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,2,16,21,2,3,1,0,0,0,0,0
7293,1294,152,2,2005,999999.0,0,2012,255,109,13,0,28,3,16,30,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7294,882,152,2,2005,999999.0,0,2012,255,109,13,0,28,3,16,22,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7295,1639,152,2,2005,999999.0,0,2012,255,109,13,0,28,3,16,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7296,1479,152,2,2005,999999.0,0,2012,255,109,13,0,28,3,16,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7297,0,152,2,2005,999999.0,0,2012,255,109,13,0,28,3,16,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7298,1629,152,2,2006,999999.0,0,2012,255,109,13,0,28,3,16,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7299,1617,152,2,2006,999999.0,0,2012,255,109,13,0,28,3,16,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,2,3,1,0,0,0,0,0
7300,774,1071,2,2004,999999.0,0,2012,180,87,0,0,15,5,15,25,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7301,49,1071,2,2004,100.0,2,2012,180,87,0,0,15,5,15,21,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7302,1834,1071,2,2004,999999.0,0,2012,180,87,0,0,15,5,15,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7303,447,1071,2,2005,999999.0,0,2012,180,87,0,0,15,5,15,38,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7304,3316,1071,2,2005,999999.0,0,2012,180,87,0,0,15,5,15,21,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7305,6114,1071,2,2006,999999.0,0,2012,180,87,0,0,15,5,15,41,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7306,8036,1071,2,2005,999999.0,0,2012,180,87,0,0,15,5,15,41,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7307,1048,1071,2,2005,999999.0,0,2012,180,87,0,0,15,5,15,41,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7308,1109,1071,2,2005,999999.0,0,2012,180,87,0,0,15,5,15,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7309,3349,1071,2,2006,999999.0,0,2012,180,87,0,0,15,5,15,21,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7310,3913,1071,2,2004,24.0,2,2012,180,87,0,0,15,5,15,11,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7311,44,121,2,2006,999999.0,0,2012,177,88,13,0,15,5,15,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7312,677,121,2,2006,999999.0,0,2012,177,88,13,0,15,5,15,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7313,3809,121,2,2006,999999.0,0,2012,177,88,13,0,15,5,15,15,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,1,16,21,1,2,1,0,0,0,0,0
7314,7150,121,2,2006,999999.0,0,2012,177,88,13,0,15,5,15,15,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,2,1,0,0,0,0,0
7315,1472,1073,2,2003,999999.0,0,2012,185,91,0,0,15,5,19,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7316,1620,1073,2,2003,999999.0,0,2012,185,91,0,0,15,5,19,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7317,7347,391,2,2008,999999.0,0,2012,148,69,13,0,0,0,35,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7318,2219,391,2,2008,999999.0,0,2012,148,69,13,0,0,0,35,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
7319,5207,138,2,2006,999999.0,0,2012,229,102,13,0,28,3,12,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7320,4506,138,2,2006,999999.0,0,2012,229,102,13,0,28,3,12,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7321,1431,138,2,2006,999999.0,0,2012,229,102,13,0,28,3,12,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7322,111,138,2,2006,999999.0,0,2012,229,102,13,0,28,3,12,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,2,3,1,0,0,0,0,0
7323,961,138,2,2007,999999.0,0,2012,229,102,13,0,28,3,12,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,2,3,1,0,0,0,0,0
7324,1811,138,2,2006,999999.0,0,2012,229,102,13,0,28,3,12,45,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7325,1040,138,2,2006,999999.0,0,2012,229,102,13,0,28,3,12,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,2,16,18,3,3,1,0,0,0,0,0
7326,6192,138,2,2006,999999.0,0,2012,229,102,13,0,28,3,12,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,18,3,2,1,0,0,0,0,0
7327,4886,138,2,2005,999999.0,0,2012,229,102,13,0,28,3,12,38,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,12,21,2,2,1,0,0,0,0,0
7328,7202,426,2,2005,999999.0,0,2012,729,271,23,0,0,4,53,30,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7329,6607,395,2,1000,999999.0,0,2012,173,85,13,0,0,5,5,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7330,392,1033,2,2007,999999.0,0,2012,983,359,30,0,63,4,40,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7331,738,1033,2,2007,999999.0,0,2012,983,359,30,0,63,4,40,30,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7332,836,1033,2,2008,999999.0,0,2012,983,359,30,0,63,4,40,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7333,825,1033,2,2008,999999.0,0,2012,983,359,30,0,63,4,40,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7334,7075,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7335,494,470,2,2001,999999.0,0,2012,937,354,23,0,0,0,47,7,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7336,947,470,2,2002,999999.0,0,2012,937,354,23,0,0,0,47,5,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7337,1565,470,2,2002,999999.0,0,2012,937,354,23,0,0,0,47,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7338,1749,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,0,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,498,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,4,4,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7340,92,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,0,0,0,2,4,1,4,1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7341,30,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,3,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,511,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,3,1,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,954,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,3,0,0,2,4,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7344,514,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345,727,408,2,2003,999999.0,0,2012,312,129,16,0,0,0,1,18,0,0,2,1,1,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7346,7918,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,19,0,0,4,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347,8134,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,19,0,0,4,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,593,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,17,0,0,2,3,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7349,537,408,2,1000,999999.0,0,2012,312,129,16,0,0,0,1,27,0,0,2,3,1,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,169,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,4,4,1,4,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351,110,408,2,2002,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352,37,408,2,2002,999999.0,0,2012,312,129,16,0,0,0,1,0,0,0,2,4,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
