SalesID,SalePrice
6264713,40581.0
6264716,7872.3
6264723,7872.3
6264735,8384.2
6264742,8384.2
6264743,9157.3
6264764,20228.8
6264766,20228.8
6264781,20228.8
6264782,19516.4
6264784,19516.4
6264787,20993.0
6264789,20993.0
6264790,20993.0
6264798,20993.0
6264800,19516.4
6264804,19516.4
6264806,19516.4
6264807,19516.4
6264808,19516.4
6264810,19516.4
6264812,19516.4
6264816,19516.4
6264818,19516.4
6264819,19516.4
6264820,12910.8
6264831,20524.0
6264833,20524.0
6264835,20524.0
6264838,20524.0
6264839,20524.0
6264842,20524.0
6264844,20524.0
6264848,20524.0
6264856,20524.0
6264859,20706.0
6264861,20706.0
6264862,20706.0
6264863,12641.3
6264875,15462.6
6264889,11927.5
6264895,22171.6
6264896,22171.6
6264914,14850.0
6264921,24240.5
6264923,16035.9
6264944,17140.1
6264947,15078.4
6264948,15078.4
6264952,27951.0
6264954,21013.9
6264978,20472.9
6264979,20472.9
6264984,19453.8
6264987,21476.5
6264989,21476.5
6264991,21476.5
6264992,21476.5
6264995,28040.8
6264996,21476.5
6264998,26854.4
6265005,22509.1
6265009,22509.1
6265011,23045.6
6265016,40593.5
6265017,40593.5
6265041,18955.7
6265044,28552.3
6265055,12561.8
6265078,18056.5
6265079,18056.5
6265081,18056.5
6265082,28088.0
6265100,18056.5
6265103,21120.4
6265104,12576.9
6265107,10159.1
6265112,12576.9
6265113,14079.1
6265130,34823.2
6265132,12497.3
6265161,32330.1
6265168,33905.2
6265171,12003.4
6265173,14440.6
6265176,14646.1
6265178,14646.1
6265182,17057.7
6265186,18018.8
6265188,18568.7
6265191,18606.3
6265192,18606.3
6265193,18606.3
6265194,17826.2
6265199,18738.9
6265210,14315.6
6265215,8850.4
6265216,20220.0
6265221,23024.8
6265276,31688.4
6265277,31688.4
6265298,30085.2
6265307,26163.0
6265312,35209.9
6265314,21981.0
6265316,35209.9
6265319,37468.7
6265326,8807.9
6265330,8807.9
6265331,8807.9
6265339,9446.6
6265350,8966.3
6265368,33084.8
6265370,33280.0
6265372,18153.8
6265377,20553.3
6265383,13649.7
6265411,34714.4
6265414,14983.7
6265466,10773.7
6265471,18361.1
6265495,28189.9
6265497,28189.9
6265511,25280.2
6265518,25280.2
6265520,25280.2
6265522,25107.1
6265525,25107.1
6265528,27494.5
6265533,26989.2
6265534,26989.2
6265535,25107.1
6265539,35941.6
6265541,25107.1
6265571,25107.1
6265574,35662.7
6265576,27249.5
6265581,42303.7
6265597,19718.2
6265645,18642.2
6265649,15164.3
6265650,18642.2
6265652,15164.3
6265653,16611.4
6265654,16611.4
6265656,15164.3
6265657,16611.4
6265659,19740.3
6265660,19740.3
6265663,19740.3
6265665,22925.0
6265666,22925.0
6265669,22925.0
6265677,11150.4
6265680,11150.4
6265682,10519.7
6265688,10519.7
6265690,10519.7
6265693,10547.4
6265696,10547.4
6265702,11225.6
6265704,9667.3
6265706,9667.3
6265710,9667.3
6265714,10270.0
6265715,10270.0
6265725,20932.9
6265730,21617.1
6265732,21617.1
6265736,20807.9
6265742,17927.8
6265743,20409.7
6265745,17927.8
6265746,17927.8
6265747,17927.8
6265751,20409.7
6265753,17927.8
6265758,24984.4
6265761,20409.7
6265769,28290.0
6265772,28290.0
6265773,28290.0
6265778,30099.4
6265794,10239.4
6265798,8649.4
6265799,6658.8
6265804,8649.4
6265806,8649.4
6265808,10239.4
6265809,8649.4
6265814,9278.1
6265816,9278.1
6265819,7953.3
6265822,7953.3
6265824,7953.3
6265830,9794.0
6265851,26340.0
6265854,26484.5
6265855,26484.5
6265982,11206.7
6265983,11206.7
6265992,15023.7
6265993,34568.6
6265998,13529.2
6266001,13529.2
6266002,13529.2
6266011,13753.1
6266015,23879.3
6266017,23879.3
6266031,24001.9
6266050,19428.6
6266052,20228.8
6266054,12910.8
6266063,20228.8
6266069,20993.0
6266072,20993.0
6266073,20993.0
6266074,20993.0
6266076,20993.0
6266087,20993.0
6266089,20993.0
6266091,20993.0
6266097,19516.4
6266101,19516.4
6266102,19516.4
6266106,20524.0
6266107,19516.4
6266145,33346.3
6266183,11476.0
6266189,11476.0
6266194,11641.5
6266199,11639.8
6266201,11641.3
6266206,11134.6
6266215,11134.6
6266216,12843.7
6266217,12843.7
6266221,15176.1
6266223,13322.4
6266224,13322.4
6266226,15176.1
6266233,16073.4
6266237,16117.4
6266242,17536.0
6266244,17536.0
6266250,11134.6
6266251,21432.2
6266253,17706.0
6266256,18750.1
6266258,11476.0
6266261,11134.6
6266265,21775.4
6266266,11134.6
6266268,21775.4
6266269,11134.6
6266270,20034.3
6266271,11134.6
6266273,11641.5
6266278,11641.5
6266279,11134.6
6266281,13322.4
6266283,11742.8
6266310,11065.5
6266313,10944.1
6266315,9375.6
6266318,9375.6
6266320,10983.9
6266324,9895.0
6266325,9895.0
6266326,9244.2
6266328,9244.2
6266330,9758.8
6266333,11134.3
6266336,10983.9
6266394,12764.5
6266398,12764.5
6266400,13544.8
6266403,13544.8
6266410,12105.8
6266416,13533.6
6266418,13544.8
6266421,13832.2
6266423,13533.6
6266425,13832.2
6266426,13910.5
6266435,14964.1
6266453,15389.5
6266454,15389.5
6266458,15294.5
6266465,17359.9
6266515,14301.0
6266516,14301.0
6266525,27708.3
6266536,15796.5
6266538,15611.5
6266546,15236.8
6266551,15208.3
6266552,15208.3
6266555,15776.9
6266557,15611.5
6266558,15611.5
6266559,15136.3
6266584,28040.8
6266665,13832.2
6266719,24550.4
6266723,16653.8
6266724,31688.4
6266726,31688.4
6266727,41619.5
6266778,15023.7
6266779,37104.7
6266837,20008.9
6266841,23416.0
6266842,23416.0
6266845,23416.0
6266847,20008.9
6266854,20008.9
6266859,16796.6
6266860,33346.3
6266866,28700.8
6266867,33346.3
6266870,23416.0
6266877,33793.0
6266892,34239.7
6266935,28682.5
6266946,24253.0
6266949,19922.7
6266953,19922.7
6266956,28682.5
6266958,23298.5
6266965,28682.5
6266971,28682.5
6266976,33332.5
6266982,19922.7
6266985,37532.4
6266988,37532.4
6266991,37532.4
6266993,19922.7
6266998,43768.8
6267010,43768.8
6267011,48996.5
6267055,20606.5
6267057,11218.8
6267062,20078.6
6267063,24785.0
6267076,21537.8
6267082,21618.8
6267084,21618.8
6267092,24230.5
6267101,16653.8
6267102,31688.4
6267104,49568.9
6267105,31688.4
6267108,41619.5
6267110,42974.4
6267117,40537.7
6267119,42951.5
6267161,24278.0
6267164,12215.3
6267168,14338.3
6267173,14338.3
6267179,15846.6
6267181,12319.2
6267189,13020.5
6267192,14355.1
6267203,8308.2
6267204,8649.4
6267206,7953.3
6267210,7953.3
6267213,15568.5
6267215,18754.5
6267216,21730.5
6267217,12141.6
6267220,13972.1
6267227,38357.4
6267230,11723.6
6267250,18466.9
6267254,23978.2
6267283,26685.5
6267286,26685.5
6267290,32730.4
6267292,23560.9
6267294,31592.8
6267295,31595.1
6267309,10474.0
6267349,30247.7
6267353,30247.7
6267355,30247.7
6267363,26185.5
6267367,35183.7
6267368,35183.7
6267370,35183.7
6267373,37442.5
6267377,10981.7
6267384,10195.7
6267391,11519.6
6267398,26699.5
6267403,20493.9
6267407,19891.2
6267413,20493.9
6267414,20493.9
6267415,13006.8
6267418,21331.9
6267420,19891.2
6267423,19891.2
6267438,16658.9
6267448,19787.8
6267449,22972.5
6267450,14980.1
6267451,22972.5
6267453,22972.5
6267459,19620.2
6267461,14980.1
6267464,19620.2
6267465,19620.2
6267468,19620.2
6267469,19620.2
6267470,20796.5
6267471,20796.5
6267476,27204.5
6267478,27204.5
6267482,14980.1
6267483,14980.1
6267484,14980.1
6267486,14980.1
6267488,27525.6
6267529,15023.7
6267530,24742.1
6267532,27436.5
6267534,15023.7
6267537,27436.5
6267548,21402.8
6267552,21402.8
6267553,21485.9
6267556,21485.9
6267557,21402.8
6267564,28839.7
6267565,16378.2
6267566,16378.2
6267575,11117.1
6267576,13372.8
6267583,20749.0
6267584,20749.0
6267587,27298.3
6267589,32285.7
6267644,24130.6
6267652,32489.0
6267661,34239.7
6267667,21509.2
6267707,16981.4
6267718,12044.1
6267722,11617.2
6267729,12760.7
6267735,12760.7
6267737,12760.7
6267738,13216.9
6267742,13216.9
6267747,13216.9
6267752,14810.0
6267755,14977.3
6267757,14977.3
6267760,14810.0
6267762,16084.6
6267763,16084.6
6267767,16084.6
6267778,15858.4
6267780,15858.4
6267781,15858.4
6267785,15858.4
6267793,15897.4
6267794,15897.4
6267799,15897.4
6267802,16309.9
6267808,15897.4
6267810,11356.4
6267813,15897.4
6267815,16309.9
6267820,11356.4
6267821,16309.9
6267825,15671.3
6267827,17308.5
6267831,16084.6
6267832,17308.5
6267839,17308.5
6267841,17308.5
6267842,17308.5
6267850,12760.7
6267852,15671.3
6267855,17449.3
6267856,16084.6
6267858,17449.3
6267862,17449.3
6267863,17449.3
6267867,18269.0
6267881,20906.6
6267883,21253.7
6267887,20906.6
6267888,20906.6
6267894,21253.7
6267895,21253.7
6267896,16084.6
6267897,21253.7
6267903,21253.7
6267906,18269.0
6267915,11644.6
6267916,11617.2
6267918,12760.7
6267921,12044.1
6267937,10759.9
6267939,10759.9
6267940,11774.9
6267946,13716.0
6267953,12191.3
6267959,12047.8
6267963,11840.6
6267965,11509.2
6267966,12047.8
6267974,13905.7
6267988,9895.0
6267991,11742.8
6267993,15053.9
6267999,11543.8
6268010,17293.5
6268011,13196.9
6268019,14490.8
6268029,11539.6
6268034,11725.8
6268039,13344.0
6268040,12606.5
6268041,13344.0
6268042,13344.0
6268045,12606.5
6268047,12606.5
6268052,11539.6
6268059,11725.0
6268070,15078.4
6268079,13309.2
6268080,13309.2
6268091,28040.8
6268097,20918.7
6268101,21183.8
6268103,21183.8
6268107,28040.8
6268108,28040.8
6268110,20507.8
6268114,20507.8
6268115,28040.8
6268116,18042.4
6268117,28040.8
6268120,18042.4
6268123,18042.4
6268126,17358.2
6268127,17358.2
6268129,17358.2
6268130,17358.2
6268132,17358.2
6268139,18201.4
6268142,18201.4
6268143,18201.4
6268145,18201.4
6268146,18201.4
6268153,28040.8
6268157,18702.7
6268160,20918.7
6268161,21183.8
6268162,32218.5
6268163,21183.8
6268164,28040.8
6268168,18042.4
6268169,18042.4
6268170,18042.4
6268213,9495.9
6268245,22083.6
6268258,24985.2
6268259,27683.1
6268262,33905.2
6268286,10312.1
6268287,10312.1
6268290,10312.1
6268293,10474.0
6268294,10312.1
6268298,9673.9
6268300,10921.3
6268301,10921.3
6268306,20072.5
6268328,20699.6
6268329,26639.5
6268332,26129.6
6268339,20699.6
6268342,31884.3
6268375,16563.5
6268383,18685.5
6268388,20932.9
6268390,21537.8
6268391,21537.8
6268392,21537.8
6268394,21618.8
6268418,17953.2
6268420,17953.2
6268442,16124.9
6268445,11840.6
6268455,21159.7
6268467,45232.9
6268484,23931.5
6268499,23879.3
6268503,24001.9
6268513,24278.0
6268514,24278.0
6268522,19634.4
6268524,34818.0
6268527,37034.4
6268528,37034.4
6268552,13476.8
6268558,13145.8
6268559,13145.8
6268575,34239.7
6268578,34239.7
6268585,36994.7
6268595,19849.5
6268596,16799.1
6268597,16799.1
6268625,36765.2
6268635,12887.8
6268642,11341.4
6268662,11172.2
6268672,24106.9
6268673,24383.0
6268677,23560.9
6268681,23560.9
6268687,26685.5
6268688,26685.5
6268691,14857.5
6268697,33084.8
6268699,30547.6
6268703,32603.8
6268704,32603.8
6268713,32603.8
6268733,30547.6
6268737,33997.8
6268738,33997.8
6268739,33997.8
6268750,33402.2
6268757,30547.6
6268758,33402.2
6268788,36765.2
6268789,37827.8
6268821,13287.3
6268836,16981.4
6268842,16981.4
6268843,16981.4
6268847,18797.8
6268848,18797.8
6268850,16639.8
6268852,19900.3
6268853,23100.2
6268867,13807.2
6268876,19127.2
6268900,26079.2
6268902,12690.0
6268903,12463.9
6268905,53215.1
6268908,12892.5
6268913,11774.9
6268914,12242.9
6268918,12940.2
6268919,12940.2
6268920,12940.2
6268921,11774.9
6268925,12702.8
6268926,12702.8
6268927,12708.8
6268928,26079.2
6268932,11774.9
6268933,12516.2
6268986,14247.4
6268987,14247.4
6269085,21452.9
6269089,13367.0
6269233,11717.8
6269235,11563.2
6269250,11717.8
6269264,12004.6
6269271,11641.3
6269276,12843.7
6269277,13322.4
6269279,13322.4
6269280,13322.4
6269282,15176.1
6269286,15005.0
6269291,16117.4
6269302,17706.0
6269303,17706.0
6269304,20190.1
6269305,21432.2
6269307,20034.3
6269310,11935.3
6269313,11124.6
6269314,11641.3
6269315,11641.3
6269318,11466.0
6269358,11085.2
6269361,11515.9
6269362,11598.1
6269364,11192.1
6269367,11192.1
6269377,12767.7
6269378,12767.7
6269387,12579.1
6269388,12579.1
6269393,12492.2
6269397,15060.8
6269398,13351.7
6269399,13351.7
6269403,13496.6
6269406,12767.7
6269407,12492.2
6269410,13351.7
6269411,13351.7
6269412,15060.8
6269415,13496.6
6269417,12492.2
6269438,17966.6
6269458,16412.0
6269507,17623.4
6269511,16221.4
6269512,17945.2
6269523,20699.6
6269532,26639.5
6269537,42974.4
6269542,26639.5
6269544,20699.6
6269546,26129.6
6269553,20699.6
6269557,26129.6
6269566,20699.6
6269569,31884.3
6269570,31884.3
6269571,31884.3
6269572,20699.6
6269575,20699.6
6269583,33617.7
6269584,33617.7
6269585,35582.4
6269593,34144.9
6269623,23879.3
6269624,21818.2
6269625,21818.2
6269630,21818.2
6269632,23879.3
6269634,21818.2
6269635,23879.3
6269656,33346.3
6269658,18110.6
6269659,21923.2
6269660,21923.2
6269661,21360.4
6269671,23971.9
6269674,23971.9
6269681,23971.9
6269685,16011.7
6269687,21354.5
6269691,27423.2
6269701,23124.8
6269704,23124.8
6269710,15518.0
6269769,14462.9
6269773,18129.3
6269780,13256.8
6269790,21818.2
6269795,21818.2
6269797,21818.2
6269799,21818.2
6269800,47709.8
6269801,18054.3
6269803,18054.3
6269805,23879.3
6269806,23879.3
6269807,23879.3
6269808,23879.3
6269809,23879.3
6269818,17524.4
6269820,21235.1
6269824,21184.3
6269828,21235.1
6269840,20028.9
6269841,26701.9
6269849,26655.3
6269850,26655.3
6269856,24803.1
6269858,25150.3
6269859,25150.3
6269861,25150.3
6269862,25698.0
6269899,26129.6
6269903,16394.9
6269904,17017.3
6269905,18404.4
6269906,18404.4
6269908,21001.0
6269909,21343.0
6269913,20707.7
6269920,21343.0
6269922,20553.3
6269923,20553.3
6269924,20553.3
6269926,26552.8
6269934,25040.1
6269970,12905.3
6269975,13425.8
6269978,13425.8
6269980,13425.8
6269983,13425.8
6269985,13425.8
6269986,13425.8
6269987,13649.7
6269989,13649.7
6269993,13649.7
6269999,14247.4
6270007,14247.4
6270015,13649.7
6270024,9443.1
6270058,17619.1
6270059,17619.1
6270062,20409.7
6270063,17619.1
6270064,17619.1
6270071,17619.1
6270078,17619.1
6270079,24984.4
6270080,24984.4
6270095,28290.0
6270097,28290.0
6270098,28290.0
6270114,21078.7
6270119,21471.3
6270158,16136.1
6270159,16136.1
6270160,30893.0
6270162,30893.0
6270163,30893.0
6270166,31441.2
6270171,21378.5
6270172,32462.9
6270173,32462.9
6270180,13649.7
6270181,13649.7
6270183,13649.7
6270186,13649.7
6270187,12121.8
6270195,12121.8
6270198,14247.4
6270199,14247.4
6270202,14247.4
6270203,15767.0
6270207,15767.0
6270210,16558.3
6270211,16558.3
6270219,15767.0
6270223,15767.0
6270224,15767.0
6270229,34714.4
6270236,26604.8
6270240,26604.8
6270241,12681.5
6270249,14983.7
6270279,23019.3
6270283,16783.1
6270284,16013.2
6270373,13843.6
6270375,19975.3
6270380,13978.3
6270386,18013.5
6270392,18137.8
6270395,18336.3
6270399,13843.6
6270402,18137.8
6270458,10926.6
6270459,15065.2
6270461,13118.9
6270462,13118.9
6270476,12838.9
6270477,12838.9
6270486,17550.2
6270487,17484.0
6270488,17415.5
6270489,10926.6
6270498,12838.9
6270501,12672.4
6270511,11296.0
6270517,15065.2
6270523,15179.6
6270526,15596.7
6270528,17293.5
6270529,15179.6
6270535,15596.7
6270538,13061.9
6270539,14016.4
6270553,14016.4
6270554,9451.9
6270556,9399.9
6270559,9399.9
6270565,10818.3
6270567,12374.8
6270571,11891.1
6270573,15876.7
6270584,12274.0
6270588,11201.7
6270592,11296.0
6270595,15865.5
6270598,13898.0
6270601,20909.7
6270621,14956.1
6270629,15952.4
6270632,11348.9
6270648,20946.6
6270662,18989.9
6270667,11655.4
6270668,10379.3
6270672,10759.2
6270676,11146.0
6270678,11021.0
6270683,11217.2
6270711,15218.7
6270717,15489.1
6270721,14229.4
6270725,13898.1
6270726,13898.1
6270734,14891.2
6270735,15218.7
6270740,15607.9
6270743,15607.9
6270748,15782.4
6270749,13440.1
6270750,15782.4
6270842,26989.2
6270850,34400.1
6270853,34815.5
6270869,14643.2
6270870,21235.1
6270871,21184.3
6270872,21235.1
6270873,21184.3
6270886,26701.9
6270891,23811.1
6270892,22962.7
6270897,24788.9
6270906,27505.3
6270911,14983.7
6270912,27505.3
6270916,11719.1
6270929,12705.6
6270930,18627.7
6270931,18627.7
6270932,10475.8
6270953,12705.6
6270959,12027.9
6271032,22909.0
6271034,22909.0
6271049,15565.2
6271053,23811.1
6271055,26655.3
6271067,25698.0
6271069,21235.1
6271079,33357.2
6271114,20553.3
6271118,20553.3
6271130,28185.6
6271132,17017.3
6271133,28185.6
6271136,21923.2
6271140,18110.6
6271147,23984.3
6271150,23984.3
6271155,23984.3
6271162,24106.9
6271168,24383.0
6271170,18110.6
6271172,33003.2
6271182,24106.9
6271188,20707.7
6271241,11148.5
6271242,11148.5
6271254,24278.0
6271258,25433.0
6271260,25433.0
6271265,25107.1
6271278,35941.6
6271285,72024.5
6271286,25107.1
6271291,42303.7
6271293,25107.1
6271296,42303.7
6271308,16011.7
6271336,18129.3
6271337,24106.9
6271342,24383.0
6271344,24383.0
6271351,26064.3
6271352,26064.3
6271361,34823.2
6271366,19572.7
6271372,14980.1
6271380,27280.2
6271381,27280.2
6271386,20718.7
6271390,18999.5
6271391,18999.5
6271393,20718.7
6271395,18999.5
6271416,30405.8
6271417,20718.7
6271420,23663.1
6271423,20718.7
6271426,23663.1
6271431,23663.1
6271433,30405.8
6271435,23506.1
6271438,30405.8
6271439,22427.9
6271440,22427.9
6271442,30405.8
6271446,30405.8
6271451,23506.1
6271454,30405.8
6271455,30405.8
6271456,30405.8
6271463,30405.8
6271465,30405.8
6271466,30405.8
6271467,24302.3
6271468,30405.8
6271469,24302.3
6271470,24302.3
6271471,30405.8
6271477,15565.2
6271478,15565.2
6271483,18766.6
6271484,12068.7
6271487,12068.7
6271493,12187.7
6271494,12148.5
6271496,12148.5
6271497,12148.5
6271518,16639.8
6271519,16639.8
6271526,19891.3
6271635,24838.2
6271638,17752.8
6271642,20202.0
6271643,24838.2
6271652,20344.7
6271654,28205.0
6271656,11521.2
6271659,12389.7
6271660,24145.5
6271661,24145.5
6271662,16653.8
6271720,61124.2
6271725,8649.4
6271726,47344.0
6271842,40303.5
6271866,59304.1
6271889,49955.5
6271903,45883.6
6271906,42983.0
6271925,12273.9
6271937,43190.6
6271948,49955.5
6271952,59304.1
6271958,73731.9
6271960,59304.1
6271963,59304.1
6271966,59304.1
6271967,59304.1
6271976,43833.1
6271987,73731.9
6272000,49955.5
6272015,21120.4
6272030,49955.5
6272031,49955.5
6272120,45403.5
6272124,49888.9
6272126,49888.9
6272130,49888.9
6272133,49888.9
6272136,49888.9
6272137,54944.1
6272139,54944.1
6272142,54944.1
6272144,54944.1
6272150,73605.8
6272157,73605.8
6272163,74604.7
6272165,54944.1
6272201,38357.4
6272203,38357.4
6272204,38357.4
6272217,49770.8
6272219,44154.3
6272220,15518.0
6272221,49770.8
6272223,15518.0
6272224,15518.0
6272232,44312.5
6272233,47136.4
6272234,44312.5
6272239,44312.5
6272244,44312.5
6272245,44312.5
6272248,44312.5
6272256,47136.4
6272265,47136.4
6272266,47136.4
6272267,47136.4
6272273,47266.4
6272275,49770.8
6272278,47266.4
6272280,36742.0
6272288,45403.5
6272290,45403.5
6272297,54944.1
6272299,49888.9
6272308,49888.9
6272315,73605.8
6272327,73605.8
6272328,73605.8
6272340,54515.1
6272341,53455.2
6272345,53455.2
6272354,54515.1
6272355,54515.1
6272358,54515.1
6272361,79156.7
6272362,79156.7
6272364,79156.7
6272368,79156.7
6272369,79156.7
6272373,79156.7
6272404,53455.2
6272409,54515.1
6272413,41264.6
6272414,45744.2
6272416,45744.2
6272428,45744.2
6272434,53455.2
6272448,53455.2
6272454,53455.2
6272457,54515.1
6272458,54515.1
6272459,54515.1
6272461,54515.1
6272462,54515.1
6272464,54515.1
6272465,54515.1
6272466,54515.1
6272473,53455.2
6272474,54515.1
6272475,54515.1
6272476,54515.1
6272478,54515.1
6272479,54515.1
6272480,79156.7
6272483,79156.7
6272485,79156.7
6272487,79156.7
6272495,53455.2
6272500,79156.7
6272503,79156.7
6272506,79156.7
6272515,79156.7
6272547,13895.3
6272548,13895.3
6272549,13895.3
6272552,12902.9
6272556,12902.9
6272557,12902.9
6272562,15949.6
6272563,15949.6
6272564,15949.6
6272569,15949.6
6272570,15949.6
6272571,15949.6
6272572,15949.6
6272573,15949.6
6272582,26377.8
6272590,26377.8
6272596,41264.6
6272601,41264.6
6272604,41264.6
6272613,46735.6
6272619,46735.6
6272621,46735.6
6272622,46735.6
6272623,46735.6
6272625,46735.6
6272626,46735.6
6272627,26377.8
6272632,42731.2
6272648,12636.3
6272656,12788.9
6272658,12636.3
6272660,13257.1
6272676,40303.5
6272679,40303.5
6272682,40303.5
6272687,41708.1
6272710,12246.7
6272712,12246.7
6272713,12246.7
6272719,12191.6
6272726,15110.6
6272739,15686.2
6272932,46447.4
6272944,40026.0
6272973,19634.4
6272978,40028.5
6272979,41433.1
6272981,46447.4
6273053,41708.1
6273141,46447.4
6273144,46878.7
6273151,40607.3
6273152,40607.3
6273153,40607.3
6273156,42011.9
6273161,42011.9
6273167,46878.7
6273171,46878.7
6273172,46878.7
6273173,46878.7
6273181,56124.4
6273186,56124.4
6273187,56124.4
6273190,40303.5
6273209,37468.7
6273210,37468.7
6273211,42011.9
6273487,29935.2
6273488,29935.2
6273489,29935.2
6273498,14338.3
6273624,42011.9
6273632,46878.7
6273636,46878.7
6273645,25885.3
6273646,25885.3
6273739,17573.9
6273797,11614.2
6273811,46742.4
6273819,46742.4
6273825,43181.1
6273826,43181.1
6273829,43181.1
6273830,26349.0
6273832,26349.0
6273838,49032.8
6273839,49032.8
6273842,49032.8
6273843,49032.8
6273850,45896.5
6273854,45896.5
6273855,45896.5
6273856,52343.8
6273858,52343.8
6273865,18717.6
6273872,11058.8
6273885,19425.9
6273889,18717.6
6273890,19425.9
6273894,19425.9
6273903,19380.4
6273905,19380.4
6273907,19380.4
6273908,19380.4
6273910,19380.4
6273911,19380.4
6273918,19380.4
6273919,19380.4
6273923,19380.4
6273927,17767.1
6273932,17767.1
6273939,21852.0
6273940,21852.0
6273947,26781.2
6273950,26781.2
6273956,52343.8
6273964,41359.6
6273967,46766.8
6273968,46766.8
6273998,18606.3
6274010,19165.1
6274020,19165.1
6274021,19165.1
6274033,19997.2
6274040,18674.3
6274041,11098.8
6274045,19997.2
6274053,20072.5
6274057,18674.3
6274061,23748.7
6274068,18674.3
6274077,18674.3
6274086,21621.7
6274092,21621.7
6274104,21621.7
6274109,25811.3
6274134,20956.1
6274136,20956.1
6274137,20956.1
6274140,20956.1
6274184,25107.1
6274198,16837.4
6274203,16544.3
6274204,16544.3
6274211,16544.3
6274216,18137.5
6274220,16544.3
6274236,20132.2
6274241,20132.2
6274243,20956.1
6274244,20132.2
6274248,20956.1
6274249,20956.1
6274257,11169.2
6274261,20956.1
6274262,21387.8
6274267,19872.0
6274269,19872.0
6274270,19872.0
6274277,19872.0
6274280,21731.3
6274281,19872.0
6274282,19872.0
6274295,15600.4
6274318,52343.8
6274364,16023.8
6274366,16215.5
6274383,18665.7
6274386,18665.7
6274395,16484.3
6274396,16484.3
6274397,17531.4
6274400,17531.4
6274401,17531.4
6274440,34552.5
6274445,35035.0
6274446,35035.0
6274448,35035.0
6274449,35035.0
6274452,35035.0
6274455,35035.0
6274457,33333.0
6274461,33333.0
6274465,33691.6
6274570,8405.6
6274577,49032.8
6274583,15949.6
6274584,15949.6
6274586,15949.6
6274587,15949.6
6274588,15949.6
6274592,15949.6
6274606,49032.8
6274607,49032.8
6274634,27534.4
6274643,28940.2
6274647,28940.2
6274649,31089.9
6274658,29646.4
6274659,29646.4
6274660,29646.4
6274663,29646.4
6274668,29646.4
6274670,32737.2
6274672,32737.2
6274673,32737.2
6274674,32737.2
6274679,13584.1
6274680,13584.1
6274681,13584.1
6274683,11127.1
6274687,12902.9
6274690,13584.1
6274698,12191.6
6274701,12246.7
6274726,15686.2
6274755,22435.2
6274779,8832.3
6274784,8875.8
6274787,8333.0
6274790,7123.1
6274830,30610.7
6274831,30610.7
6274842,30610.7
6274843,30610.7
6274859,31749.3
6274873,15591.7
6274876,27283.4
6274883,27200.3
6274884,27200.3
6274885,27200.3
6274892,41244.6
6274897,15591.7
6274908,27283.4
6274916,27283.4
6274919,15591.7
6274921,28987.7
6274929,31289.9
6274930,31289.9
6274932,31289.9
6274935,31289.9
6274936,31289.9
6274937,31289.9
6274941,31289.9
6274942,31289.9
6274946,29826.4
6274949,29826.4
6274952,29826.4
6274955,29826.4
6274962,32892.2
6274970,33457.7
6274985,33305.2
6274987,31869.4
6274988,32892.2
6274997,46735.6
6274998,14911.8
6275001,8437.9
6275003,8437.9
6275004,8437.9
6275187,49032.8
6275188,49032.8
6275197,45896.5
6275207,40581.0
6275209,40581.0
6275210,40581.0
6275214,40581.0
6275216,46878.7
6275218,41985.6
6275219,41985.6
6275222,41985.6
6275223,41985.6
6275225,46878.7
6275226,46878.7
6275227,46878.7
6275229,46878.7
6275230,46878.7
6275233,56124.4
6275234,56124.4
6275235,56124.4
6275243,61462.7
6275244,61585.5
6275248,41985.6
6275259,35582.4
6275265,45255.2
6275268,55432.5
6275270,24784.1
6275276,72527.8
6275283,69448.7
6275293,49032.8
6275301,52343.8
6275332,14980.1
6275386,22019.6
6275387,22019.6
6275388,22019.6
6275392,23382.4
6275393,23382.4
6275433,35582.4
6275436,35582.4
6275438,39423.5
6275442,39423.5
6275443,39423.5
6275447,39423.5
6275455,39423.5
6275459,13257.1
6275464,13257.1
6275465,13257.1
6275477,32285.7
6275478,32285.7
6275485,35509.9
6275486,35509.9
6275492,37444.2
6275500,37444.2
6275501,37444.2
6275502,32526.8
6275511,32280.3
6275516,14980.1
6275520,32280.3
6275521,32280.3
6275545,9401.7
6275555,17017.3
6275556,13257.1
6275557,11607.1
6275562,11770.4
6275569,12142.7
6275570,12142.7
6275575,12142.7
6275582,12142.7
6275592,69330.3
6275597,69330.3
6275598,69330.3
6275601,69221.3
6275602,69221.3
6275604,69221.3
6275610,69221.3
6275616,69221.3
6275628,68003.2
6275654,77181.3
6275658,76023.1
6275659,76023.1
6275663,40581.0
6275672,41985.6
6275677,46878.7
6275681,46878.7
6275686,56124.4
6275690,61462.7
6275693,61462.7
6275694,61462.7
6275695,41985.6
6275703,77181.3
6275705,77181.3
6275714,77181.3
6275717,77181.3
6275718,77181.3
6275721,76023.1
6275722,76023.1
6275724,76023.1
6275770,77181.3
6275787,43181.1
6275795,43181.1
6275796,43181.1
6275809,26349.0
6275813,43181.1
6275816,43181.1
6275820,49032.8
6275821,49032.8
6275833,49032.8
6275842,43181.1
6275845,45896.5
6275849,45896.5
6275851,45896.5
6275852,45896.5
6275871,45896.5
6275882,45896.5
6275885,45896.5
6275886,45896.5
6275893,52343.8
6275895,52343.8
6275924,11607.1
6275926,11607.1
6275927,11607.1
6275930,12142.7
6275940,12142.7
6275947,13786.9
6275952,12142.7
