SalesID,SalePrice
6264921,26718.9
6264923,16955.5
6264944,19541.2
6264947,10283.1
6264948,10627.3
6264952,27845.0
6264954,27907.3
6264978,27689.1
6264979,33862.0
6264984,26990.1
6264987,30626.7
6264989,28312.1
6264991,28953.8
6264992,28953.8
6264995,33503.8
6264996,25952.0
6264998,35981.6
6265005,31924.6
6265009,24929.4
6265011,29300.7
6265016,42214.3
6265017,40305.8
6265041,24765.3
6265044,18776.4
6265055,11753.8
6265078,15930.2
6265079,13813.5
6265081,13136.5
6265082,27466.5
6265100,13720.5
6265103,11684.1
6265104,56187.8
6265107,36350.1
6265112,57329.3
6265113,66643.6
6265130,30634.4
6265132,50269.7
6265161,29136.9
6265168,32079.3
6265171,13204.6
6265173,10934.4
6265176,7996.1
6265178,11118.4
6265182,14546.2
6265186,13044.2
6265188,17373.5
6265191,16484.1
6265192,17633.0
6265193,16239.8
6265194,21796.4
6265199,23243.4
6265210,8379.7
6265215,15197.8
6265216,8299.5
6265221,13640.1
6265276,28757.9
6265277,22959.5
6265298,26186.6
6265307,22295.4
6265312,32350.1
6265314,27159.6
6265316,34022.3
6265319,34507.9
6265326,28222.2
6265330,28085.2
6265331,28085.2
6265339,23883.5
6265350,30482.9
6265368,13142.7
6265370,13493.0
6265372,8900.0
6265377,25833.0
6265383,8536.7
6265411,12910.0
6265414,14497.1
6265466,9419.4
6265471,10039.3
6265495,35962.8
6265497,31650.1
6265511,35555.6
6265518,35071.2
6265520,34967.7
6265522,35162.9
6265525,35408.3
6265528,34073.8
6265533,39485.6
6265534,33450.1
6265535,36678.4
6265539,34694.9
6265541,34332.3
6265571,37072.2
6265574,42171.5
6265576,26134.5
6265581,45480.9
6265597,39663.6
6265645,15027.7
6265649,20973.7
6265650,16814.8
6265652,22489.0
6265653,21566.9
6265654,20567.2
6265656,23007.4
6265657,18572.7
6265659,21840.0
6265660,20743.0
6265663,22188.0
6265665,21830.3
6265666,20978.1
6265669,19015.9
6265677,5191.4
6265680,6300.3
6265682,8255.7
6265688,5218.5
6265690,8491.5
6265693,9198.0
6265696,9542.3
6265702,5971.8
6265704,10612.6
6265706,1465.2
6265710,1703.5
6265714,-811.7
6265715,-811.7
6265725,8966.7
6265730,11326.9
6265732,12194.7
6265736,16973.4
6265742,15394.0
6265743,23854.5
6265745,14937.1
6265746,14477.6
6265747,14402.8
6265751,16778.8
6265753,18780.5
6265758,18850.5
6265761,23899.6
6265769,19400.2
6265772,13856.1
6265773,15169.6
6265778,22612.5
6265794,30107.0
6265798,24424.4
6265799,21838.2
6265804,22029.8
6265806,22785.0
6265808,27360.6
6265809,21646.5
6265814,22725.0
6265816,22665.3
6265819,18844.0
6265822,17527.1
6265824,15238.4
6265830,16034.7
6265851,41393.0
6265854,32887.2
6265855,42156.9
6265982,15613.0
6265983,16572.8
6265992,16767.9
6265993,27649.3
6265998,8322.9
6266001,7207.3
6266002,6734.0
6266011,8718.6
6266015,18100.4
6266017,19164.4
6266031,19497.0
6266050,15177.5
6266052,10230.4
6266054,16803.0
6266063,11996.7
6266069,18211.3
6266072,9521.0
6266073,18211.3
6266074,17868.3
6266076,13965.5
6266087,13378.1
6266089,17779.8
6266091,12232.6
6266097,9956.8
6266101,14869.0
6266102,15143.9
6266106,15086.8
6266107,15330.9
6266145,13240.5
6266183,31331.1
6266189,29263.8
6266194,35928.9
6266199,25604.6
6266201,25168.4
6266206,31063.2
6266215,42370.1
6266216,28201.1
6266217,22644.3
6266221,30038.0
6266223,23108.0
6266224,24924.4
6266226,27331.3
6266233,26448.6
6266237,27506.8
6266242,47622.0
6266244,48416.3
6266250,46406.4
6266251,63541.1
6266253,50511.1
6266256,55518.2
6266258,25359.6
6266261,31282.8
6266265,52173.8
6266266,38907.1
6266268,49765.0
6266269,48851.2
6266270,54557.9
6266271,38511.6
6266273,30607.6
6266278,22576.3
6266279,40086.8
6266281,28966.9
6266283,23928.7
6266310,8933.8
6266313,6092.8
6266315,12629.7
6266318,13342.9
6266320,9766.0
6266324,13087.5
6266325,13660.0
6266326,5816.0
6266328,6193.8
6266330,9038.4
6266333,13770.3
6266336,11867.6
6266394,15349.0
6266398,16242.9
6266400,32812.9
6266403,27113.0
6266410,16121.7
6266416,17147.0
6266418,30773.5
6266421,20386.2
6266423,20503.6
6266425,24081.2
6266426,21369.5
6266435,20775.4
6266453,27282.1
6266454,28030.0
6266458,24684.6
6266465,29242.9
6266515,15015.8
6266516,14749.4
6266525,31117.4
6266536,20664.0
6266538,21129.5
6266546,13940.6
6266551,29748.2
6266552,20822.6
6266555,14770.9
6266557,20487.8
6266558,20688.3
6266559,22183.0
6266584,36548.2
6266665,19039.0
6266719,25751.9
6266723,39061.2
6266724,33937.8
6266726,28979.7
6266727,26407.0
6266778,11827.8
6266779,13016.7
6266837,36434.2
6266841,18136.4
6266842,16721.8
6266845,16707.9
6266847,36141.0
6266854,31086.5
6266859,17311.1
6266860,10576.3
6266866,24258.1
6266867,7739.1
6266870,16566.4
6266877,14704.7
6266892,17011.5
6266935,17631.7
6266946,23118.9
6266949,31230.8
6266953,27044.3
6266956,19408.3
6266958,16212.1
6266965,22523.3
6266971,22373.1
6266976,11265.3
6266982,27519.5
6266985,14315.5
6266988,12883.3
6266991,15159.4
6266993,28842.2
6266998,27263.4
6267010,14936.5
6267011,21933.0
6267055,24939.6
6267057,21436.8
6267062,16494.9
6267063,15292.4
6267076,9224.4
6267082,7921.2
6267084,10291.2
6267092,23764.4
6267101,37923.2
6267102,34779.1
6267104,44332.8
6267105,30285.2
6267108,30498.4
6267110,28736.4
6267117,33448.8
6267119,47552.9
6267161,24539.7
6267164,11880.3
6267168,16220.9
6267173,10565.6
6267179,13288.8
6267181,10633.8
6267189,-16066.7
6267192,-13934.6
6267203,8039.3
6267204,14980.9
6267206,11003.6
6267210,14358.6
6267213,16982.7
6267215,18741.1
6267216,21624.9
6267217,12048.6
6267220,6882.2
6267227,40625.6
6267230,16052.6
6267250,14034.3
6267254,14164.4
6267283,13486.0
6267286,18700.1
6267290,13179.2
6267292,9640.2
6267294,14602.8
6267295,16022.7
6267309,7228.1
6267349,24650.3
6267353,21069.9
6267355,23339.4
6267363,31670.4
6267367,29171.3
6267368,28056.4
6267370,30291.8
6267373,33127.5
6267377,14391.2
6267384,8450.4
6267391,12092.7
6267398,35140.9
6267403,12623.6
6267407,16198.3
6267413,12178.0
6267414,13622.0
6267415,16524.0
6267418,17671.6
6267420,19047.8
6267423,15276.9
6267438,15772.8
6267448,19897.8
6267449,25792.4
6267450,30744.6
6267451,21249.2
6267453,26419.1
6267459,20971.5
6267461,21568.2
6267464,20102.6
6267465,21620.5
6267468,22022.8
6267469,24579.0
6267470,27827.7
6267471,24367.6
6267476,24341.5
6267478,30332.2
6267482,24140.8
6267483,22627.5
6267484,24109.8
6267486,20622.8
6267488,27132.9
6267529,16901.4
6267530,12357.1
6267532,8019.3
6267534,20557.1
6267537,9276.5
6267548,12845.2
6267552,10038.9
6267553,14960.6
6267556,17679.2
6267557,11329.7
6267564,11038.2
6267565,23954.7
6267566,27441.6
6267575,33258.2
6267576,61293.8
6267583,18590.5
6267584,26560.4
6267587,28230.5
6267589,34578.1
6267644,12046.9
6267652,19317.2
6267661,13140.2
6267667,17437.4
6267707,16119.8
6267718,21707.2
6267722,17473.0
6267729,16438.6
6267735,21119.5
6267737,17578.9
6267738,17016.2
6267742,18511.6
6267747,18583.2
6267752,21632.7
6267755,18102.0
6267757,19039.6
6267760,22771.3
6267762,25230.8
6267763,19073.3
6267767,22318.3
6267778,21721.3
6267780,24980.6
6267781,27884.6
6267785,20834.4
6267793,29714.2
6267794,20803.8
6267799,25641.1
6267802,26419.9
6267808,22782.7
6267810,37570.3
6267813,25936.9
6267815,26081.5
6267820,43947.5
6267821,26846.4
6267825,21212.2
6267827,29292.5
6267831,21335.4
6267832,30260.8
6267839,41431.7
6267841,26496.1
6267842,34284.4
6267850,18691.5
6267852,25128.2
6267855,33108.2
6267856,23231.4
6267858,29159.1
6267862,34158.9
6267863,28068.2
6267867,44793.3
6267881,40923.6
6267883,41309.7
6267887,44809.3
6267888,44354.7
6267894,40419.0
6267895,47159.3
6267896,17791.6
6267897,46501.7
6267903,40540.4
6267906,43276.6
6267915,19032.8
6267916,17519.6
6267918,16239.9
6267921,21707.2
6267937,10526.4
6267939,14313.3
6267940,24525.0
6267946,24818.7
6267953,11148.7
6267959,21416.9
6267963,40450.2
6267965,25634.5
6267966,21816.5
6267974,5336.3
6267988,13256.3
6267991,23928.7
6267993,20155.3
6267999,10875.0
6268010,27307.8
6268011,8660.5
6268019,21752.1
6268029,7025.0
6268034,12722.7
6268039,5344.9
6268040,5587.3
6268041,13685.8
6268042,12985.4
6268045,16131.5
6268047,5587.3
6268052,14993.1
6268059,6816.1
6268070,9910.6
6268079,22418.4
6268080,21821.8
6268091,36777.7
6268097,25275.7
6268101,17276.7
6268103,24146.4
6268107,37194.3
6268108,34015.7
6268110,19273.0
6268114,14998.5
6268115,29915.8
6268116,23545.8
6268117,35283.6
6268120,30396.1
6268123,18250.9
6268126,28158.5
6268127,28274.5
6268129,31272.0
6268130,26715.4
6268132,28210.4
6268139,19121.8
6268142,24426.1
6268143,35349.0
6268145,27219.6
6268146,29551.7
6268153,32926.8
6268157,30304.3
6268160,23863.5
6268161,26362.6
6268162,33391.6
6268163,24810.5
6268164,33823.5
6268168,22435.0
6268169,22376.5
6268170,21037.2
6268213,14806.1
6268245,24475.3
6268258,17320.5
6268259,23690.1
6268262,24106.9
6268286,6050.3
6268287,6585.7
6268290,9106.7
6268293,5124.5
6268294,11646.5
6268298,-3799.0
6268300,5905.7
6268301,5179.3
6268306,17441.1
6268328,29967.6
6268329,25862.5
6268332,23867.2
6268339,31811.6
6268342,35811.0
6268375,16217.7
6268383,10731.0
6268388,8643.1
6268390,13428.9
6268391,12276.8
6268392,12001.0
6268394,11036.3
6268418,14296.5
6268420,19892.2
6268442,32829.6
6268445,42461.8
6268455,24422.7
6268467,30654.5
6268484,9654.2
6268499,16537.2
6268503,19023.8
6268513,23378.9
6268514,19733.9
6268522,33263.7
6268524,38202.9
6268527,41461.8
6268528,41683.8
6268552,18553.0
6268558,13878.2
6268559,13894.1
6268575,18198.7
6268578,22971.5
6268585,19531.8
6268595,29072.3
6268596,25163.7
6268597,31308.4
6268625,41338.6
6268635,11288.3
6268642,27697.4
6268662,57406.1
6268672,25430.1
6268673,28213.4
6268677,16081.9
6268681,11480.1
6268687,14464.4
6268688,14424.1
6268691,28011.0
6268697,13121.3
6268699,37507.7
6268703,36543.7
6268704,36699.4
6268713,39095.0
6268733,36353.5
6268737,35970.5
6268738,40178.9
6268739,44618.8
6268750,43487.2
6268757,38939.4
6268758,40361.1
6268788,40364.9
6268789,44027.1
6268821,15339.8
6268836,15451.8
6268842,22180.5
6268843,20913.1
6268847,15919.1
6268848,19959.7
6268850,14585.7
6268852,20082.7
6268853,21022.1
6268867,12763.9
6268876,8086.0
6268900,25812.5
6268902,13096.9
6268903,6246.2
6268905,54659.4
6268908,9766.4
6268913,21714.1
6268914,15054.6
6268918,10156.0
6268919,16732.1
6268920,5522.2
6268921,26330.9
6268925,15638.5
6268926,9700.1
6268927,18592.4
6268928,25812.5
6268932,25686.5
6268933,10304.2
6268986,10197.8
6268987,11559.6
6269085,30532.0
6269089,10904.2
6269233,10672.9
6269235,11827.8
6269250,10612.7
6269264,16117.1
6269271,14430.2
6269276,10013.3
6269277,17885.2
6269279,16642.3
6269280,15210.8
6269282,10350.2
6269286,18478.1
6269291,15789.9
6269302,33196.3
6269303,28951.7
6269304,32447.3
6269305,38211.5
6269307,43441.7
6269310,32327.8
6269313,31081.3
6269314,19994.3
6269315,17105.8
6269318,8158.4
6269358,11332.4
6269361,12537.4
6269362,16145.1
6269364,18031.4
6269367,25103.2
6269377,11914.4
6269378,11998.4
6269387,18943.3
6269388,14285.3
6269393,14242.6
6269397,27698.4
6269398,12037.1
6269399,17993.3
6269403,20748.8
6269406,12691.0
6269407,15218.8
6269410,20725.6
6269411,12951.7
6269412,31551.0
6269415,20351.1
6269417,18978.2
6269438,16844.1
6269458,19155.4
6269507,15408.2
6269511,26157.6
6269512,29607.3
6269523,27144.7
6269532,24348.9
6269537,26014.5
6269542,30356.8
6269544,29586.0
6269546,29724.8
6269553,25613.8
6269557,29153.2
6269566,20137.6
6269569,25931.0
6269570,36665.4
6269571,31208.9
6269572,20839.5
6269575,29581.0
6269583,37917.0
6269584,39952.7
6269585,43133.5
6269593,18808.9
6269623,20006.9
6269624,25091.1
6269625,23234.1
6269630,21958.0
6269632,18458.5
6269634,23648.0
6269635,20408.6
6269656,33190.6
6269658,35286.1
6269659,22913.5
6269660,20107.2
6269661,16778.0
6269671,19446.2
6269674,26105.9
6269681,26105.9
6269685,29272.6
6269687,5010.5
6269691,13690.5
6269701,23937.6
6269704,17884.7
6269710,27642.1
6269769,12308.0
6269773,28013.1
6269780,63647.4
6269790,21185.3
6269795,17781.7
6269797,26912.2
6269799,24330.2
6269800,33974.7
6269801,29556.1
6269803,24473.2
6269805,17719.8
6269806,16167.6
6269807,21564.6
6269808,17154.8
6269809,22167.1
6269818,11567.6
6269820,29681.9
6269824,20187.9
6269828,25119.2
6269840,16040.6
6269841,17219.5
6269849,12502.7
6269850,18250.0
6269856,18069.9
6269858,21026.7
6269859,20825.7
6269861,21888.7
6269862,20874.8
6269899,33248.3
6269903,15546.2
6269904,25853.1
6269905,14981.7
6269906,17327.5
6269908,18149.2
6269909,19491.6
6269913,21346.7
6269920,25962.9
6269922,22948.5
6269923,22060.6
6269924,18845.9
6269926,22216.9
6269934,30388.8
6269970,11885.4
6269975,11570.7
6269978,12917.8
6269980,8374.0
6269983,9865.3
6269985,9127.1
6269986,11550.3
6269987,10685.0
6269989,7084.6
6269993,8921.7
6269999,11138.6
6270007,6923.6
6270015,13195.3
6270024,22419.7
6270058,15166.8
6270059,15353.9
6270062,21616.4
6270063,16758.0
6270064,15437.8
6270071,17972.7
6270078,12291.7
6270079,17650.1
6270080,17650.1
6270095,18825.6
6270097,15792.0
6270098,20535.6
6270114,16844.6
6270119,15916.5
6270158,25377.8
6270159,25155.3
6270160,28161.6
6270162,26712.3
6270163,25311.1
6270166,25530.3
6270171,30582.0
6270172,29770.1
6270173,27144.4
6270180,9014.0
6270181,10649.8
6270183,10283.1
6270186,8130.5
6270187,16899.7
6270195,10442.5
6270198,10651.3
6270199,10855.0
6270202,8518.3
6270203,12825.4
6270207,14283.5
6270210,10871.1
6270211,10871.1
6270219,14324.8
6270223,13998.2
6270224,13795.6
6270229,16819.5
6270236,16750.9
6270240,14136.6
6270241,2581.0
6270249,21863.0
6270279,33327.8
6270283,26302.6
6270284,25150.7
6270373,24017.7
6270375,32186.8
6270380,16972.6
6270386,29100.2
6270392,17716.6
6270395,22364.2
6270399,23947.4
6270402,19716.1
6270458,27610.9
6270459,15157.9
6270461,16292.1
6270462,14594.0
6270476,14187.4
6270477,12373.7
6270486,24291.5
6270487,18512.8
6270488,21711.4
6270489,26741.1
6270498,14429.0
6270501,25228.2
6270511,17156.8
6270517,14860.7
6270523,16664.9
6270526,18695.4
6270528,26350.5
6270529,19109.2
6270535,17192.6
6270538,23908.9
6270539,15406.8
6270553,15151.7
6270554,13815.6
6270556,15396.7
6270559,11277.6
6270565,18451.0
6270567,18202.4
6270571,24951.8
6270573,20156.6
6270584,16137.2
6270588,15729.6
6270592,17983.3
6270595,10384.9
6270598,7804.6
6270601,21029.9
6270621,25021.3
6270629,29001.5
6270632,28332.2
6270648,47093.3
6270662,27403.6
6270667,19582.3
6270668,23763.5
6270672,27492.0
6270676,45988.5
6270678,15916.2
6270683,19295.0
6270711,12294.2
6270717,14064.4
6270721,13607.3
6270725,8939.0
6270726,13992.3
6270734,15044.4
6270735,17437.2
6270740,27000.8
6270743,23477.2
6270748,25634.3
6270749,29372.9
6270750,25684.4
6270842,34481.5
6270850,38211.9
6270853,40089.5
6270869,19064.6
6270870,29604.9
6270871,18136.1
6270872,27423.4
6270873,19763.8
6270886,14691.9
6270891,13958.9
6270892,26000.5
6270897,9844.8
6270906,10699.2
6270911,21438.8
6270912,-912.0
6270916,6204.1
6270929,56490.3
6270930,54126.1
6270931,42539.5
6270932,39484.6
6270953,52850.0
6270959,57639.0
6271032,22236.5
6271034,20722.6
6271049,12019.5
6271053,15266.9
6271055,19213.6
6271067,21719.5
6271069,27578.9
6271079,15921.4
6271114,30397.6
6271118,28526.0
6271130,30370.2
6271132,34629.1
6271133,27679.7
6271136,24929.9
6271140,36957.2
6271147,15496.2
6271150,15479.8
6271155,17156.1
6271162,18788.8
6271168,20302.8
6271170,36206.0
6271172,8281.9
6271182,19136.3
6271188,35828.1
6271241,18223.4
6271242,26063.1
6271254,23786.7
6271258,20203.5
6271260,16014.6
6271265,34619.7
6271278,34615.7
6271285,68117.9
6271286,36857.4
6271291,43251.5
6271293,35748.5
6271296,41974.4
6271308,25513.6
6271336,25800.0
6271337,16709.9
6271342,22181.7
6271344,21940.9
6271351,32558.0
6271352,30535.6
6271361,33374.3
6271366,27366.2
6271372,26137.9
6271380,34638.4
6271381,33148.5
6271386,35706.2
6271390,32176.3
6271391,31390.2
6271393,29545.2
6271395,37572.5
6271416,38147.1
6271417,29954.7
6271420,36641.7
6271423,31999.4
6271426,30401.1
6271431,34863.3
6271433,34354.8
6271435,39274.8
6271438,26686.3
6271439,33984.0
6271440,31797.2
6271442,35246.7
6271446,31982.3
6271451,34882.9
6271454,27869.0
6271455,25543.0
6271456,32510.0
6271463,27869.0
6271465,32624.1
6271466,33278.7
6271467,44079.4
6271468,32624.1
6271469,38582.8
6271470,33828.5
6271471,31982.3
6271477,29172.9
6271478,9575.0
6271483,21867.3
6271484,44126.2
6271487,53717.9
6271493,57925.0
6271494,55969.3
6271496,65377.7
6271497,62055.0
6271518,17937.0
6271519,17862.7
6271526,16830.6
6271635,22589.0
6271638,19912.3
6271642,29731.8
6271643,18235.2
6271652,26874.2
6271654,23466.8
6271656,3313.7
6271659,7538.3
6271660,37740.6
6271661,37740.6
6271662,36381.5
6271720,55901.9
6271725,16352.0
6271726,34446.3
6271842,42812.7
6271866,53110.3
6271889,50588.0
6271903,29832.0
6271906,53261.0
6271925,-9542.4
6271937,36805.1
6271948,43581.2
6271952,50043.1
6271958,56996.1
6271960,47901.6
6271963,53229.4
6271966,53344.0
6271967,49695.1
6271976,41119.5
6271987,53373.0
6272000,44862.8
6272015,13970.5
6272030,46720.0
6272031,47430.7
6272120,37376.0
6272124,45010.8
6272126,42605.1
6272130,52363.1
6272133,49467.4
6272136,38703.2
6272137,46588.9
6272139,47704.8
6272142,38924.4
6272144,52872.7
6272150,53647.4
6272157,50243.8
6272163,68095.7
6272165,53990.0
6272201,40878.2
6272203,45635.3
6272204,46453.7
6272217,49273.9
6272219,45963.0
6272220,33441.7
6272221,50536.8
6272223,35078.1
6272224,35078.1
6272232,56132.3
6272233,63884.1
6272234,54023.7
6272239,55853.0
6272244,58255.6
6272245,58453.4
6272248,56132.3
6272256,61611.5
6272265,62802.3
6272266,68830.6
6272267,67590.4
6272273,62221.1
6272275,50505.1
6272278,64253.2
6272280,14506.1
6272288,36276.9
6272290,35478.6
6272297,45873.8
6272299,42379.7
6272308,47635.4
6272315,48747.1
6272327,52700.3
6272328,53500.5
6272340,59409.2
6272341,51557.1
6272345,43773.8
6272354,54224.9
6272355,47354.2
6272358,48261.9
6272361,53768.9
6272362,53137.6
6272364,53058.9
6272368,53727.7
6272369,52270.3
6272373,53234.1
6272404,45532.7
6272409,56263.2
6272413,18602.4
6272414,43459.6
6272416,47143.6
6272428,45006.2
6272434,44049.4
6272448,53819.3
6272454,44066.7
6272457,49781.7
6272458,46593.2
6272459,49178.5
6272461,50445.4
6272462,51189.1
6272464,48562.5
6272465,46578.5
6272466,43263.9
6272473,45477.0
6272474,50604.4
6272475,58609.7
6272476,53522.8
6272478,47718.0
6272479,48669.8
6272480,53518.6
6272483,53326.3
6272485,52940.7
6272487,52882.2
6272495,45402.8
6272500,50355.1
6272503,53527.7
6272506,52523.4
6272515,52509.6
6272547,80414.6
6272548,79825.0
6272549,85068.1
6272552,104051.4
6272556,92190.3
6272557,97948.0
6272562,110008.6
6272563,107179.3
6272564,106678.1
6272569,115788.4
6272570,107179.3
6272571,106307.3
6272572,114003.9
6272573,114037.4
6272582,31697.0
6272590,36078.0
6272596,17037.6
6272601,16990.2
6272604,17806.9
6272613,17132.2
6272619,19888.3
6272621,23881.5
6272622,21548.9
6272623,18956.1
6272625,22190.7
6272626,21441.4
6272627,44230.9
6272632,22704.9
6272648,3272.3
6272656,-106.0
6272658,4918.7
6272660,3925.8
6272676,50439.8
6272679,47258.5
6272682,36720.3
6272687,50764.8
6272710,83230.5
6272712,81578.4
6272713,83230.5
6272719,93624.6
6272726,97455.9
6272739,86707.0
6272932,56581.4
6272944,48414.6
6272973,34068.3
6272978,51177.0
6272979,57565.2
6272981,59081.6
6273053,53316.0
6273141,57508.5
6273144,52576.7
6273151,40482.3
6273152,43889.2
6273153,38885.6
6273156,46691.3
6273161,39324.4
6273167,53897.0
6273171,47124.2
6273172,47830.1
6273173,51370.5
6273181,60806.8
6273186,56206.3
6273187,57946.4
6273190,34739.0
6273209,37439.7
6273210,40482.7
6273211,46628.6
6273487,34463.5
6273488,33934.3
6273489,31778.3
6273498,10015.6
6273624,46974.3
6273632,53810.2
6273636,48196.9
6273645,26667.3
6273646,26821.0
6273739,21433.1
6273797,13253.7
6273811,21597.7
6273819,19130.1
6273825,23874.9
6273826,23874.9
6273829,24879.0
6273830,30367.6
6273832,28484.2
6273838,25890.2
6273839,27799.9
6273842,34004.9
6273843,26815.1
6273850,34099.4
6273854,35149.7
6273855,35425.3
6273856,39953.5
6273858,39953.5
6273865,20958.3
6273872,18383.8
6273885,22934.6
6273889,20854.5
6273890,22436.5
6273894,22540.3
6273903,18066.9
6273905,22603.8
6273907,21873.7
6273908,21977.5
6273910,21300.9
6273911,19050.4
6273918,16375.8
6273919,17202.7
6273923,17202.7
6273927,21619.0
6273932,22470.8
6273939,25754.2
6273940,22000.6
6273947,20221.0
6273950,25186.0
6273956,41589.6
6273964,17683.4
6273967,22325.2
6273968,18782.0
6273998,16595.0
6274010,20463.0
6274020,20529.9
6274021,19545.4
6274033,20582.9
6274040,21859.9
6274041,17032.6
6274045,21872.4
6274053,23059.9
6274057,21327.4
6274061,26676.9
6274068,22467.0
6274077,21430.3
6274086,23774.6
6274092,21724.0
6274104,25332.3
6274109,24387.0
6274134,19000.6
6274136,23619.5
6274137,24219.2
6274140,21772.9
6274184,34026.0
6274198,-7509.9
6274203,10200.7
6274204,-2064.8
6274211,-5633.6
6274216,11678.1
6274220,23598.0
6274236,21542.2
6274241,20338.5
6274243,22698.6
6274244,21643.2
6274248,22537.7
6274249,17388.9
6274257,12073.2
6274261,22105.5
6274262,21542.7
6274267,21893.5
6274269,23639.5
6274270,21669.7
6274277,20837.6
6274280,24307.0
6274281,21784.2
6274282,20998.2
6274295,16958.7
6274318,43994.4
6274364,12329.1
6274366,11465.5
6274383,-9275.6
6274386,-3227.4
6274395,332.1
6274396,1591.5
6274397,1047.4
6274400,-5417.9
6274401,-2257.8
6274440,30947.3
6274445,32337.7
6274446,29512.8
6274448,35195.8
6274449,31806.8
6274452,32796.1
6274455,34458.3
6274457,37780.3
6274461,31157.5
6274465,37566.2
6274570,13318.6
6274577,31172.2
6274583,88407.4
6274584,88048.7
6274586,87805.3
6274587,78475.0
6274588,84929.4
6274592,99667.3
6274606,32791.2
6274607,30766.3
6274634,34070.8
6274643,38523.5
6274647,39470.7
6274649,43463.7
6274658,51851.5
6274659,46885.4
6274660,48742.9
6274663,52596.6
6274668,43717.9
6274670,54941.8
6274672,55380.1
6274673,54066.5
6274674,54658.5
6274679,93919.8
6274680,86654.6
6274681,87034.1
6274683,55189.3
6274687,98596.3
6274690,88931.3
6274698,86690.7
6274701,71773.9
6274726,114642.1
6274755,22460.0
6274779,11650.2
6274784,8524.3
6274787,12072.4
6274790,10905.6
6274830,25153.8
6274831,24645.9
6274842,27493.4
6274843,27914.2
6274859,22093.9
6274873,39062.9
6274876,13585.0
6274883,9656.8
6274884,11275.5
6274885,13576.8
6274892,15518.1
6274897,25567.5
6274908,10818.4
6274916,14149.5
6274919,29791.7
6274921,18712.2
6274929,22912.2
6274930,25910.4
6274932,20471.1
6274935,20583.3
6274936,24769.9
6274937,23355.1
6274941,27497.6
6274942,24038.2
6274946,30306.5
6274949,23474.7
6274952,28548.6
6274955,35197.8
6274962,37117.4
6274970,35872.7
6274985,20557.9
6274987,26883.5
6274988,29119.5
6274997,17406.3
6274998,12802.9
6275001,16067.6
6275003,14796.5
6275004,11536.8
6275187,29056.3
6275188,29170.5
6275197,32643.9
6275207,33498.3
6275209,33606.1
6275210,32249.2
6275214,33290.7
6275216,42855.5
6275218,34512.8
6275219,40145.6
6275222,39120.7
6275223,32849.0
6275225,43049.8
6275226,42458.7
6275227,43049.8
6275229,41137.7
6275230,42570.0
6275233,49631.5
6275234,48180.2
6275235,53528.6
6275243,55691.1
6275244,56130.7
6275248,41851.3
6275259,34725.4
6275265,50590.4
6275268,57196.2
6275270,7934.9
6275276,62911.2
6275283,55030.7
6275293,28108.8
6275301,44707.0
6275332,22839.2
6275386,19529.0
6275387,19529.0
6275388,22512.4
6275392,20750.7
6275393,20750.7
6275433,43256.6
6275436,41624.3
6275438,48665.2
6275442,48868.3
6275443,48699.3
6275447,48466.3
6275455,47801.4
6275459,3712.4
6275464,1332.7
6275465,6789.4
6275477,32183.6
6275478,33105.5
6275485,31518.8
6275486,36958.5
6275492,38392.1
6275500,36423.2
6275501,40315.1
6275502,44043.2
6275511,42314.0
6275516,25344.2
6275520,45555.9
6275521,43861.9
6275545,13015.6
6275555,30697.5
6275556,15855.0
6275557,17948.8
6275562,16230.0
6275569,17640.6
6275570,17873.7
6275575,27785.6
6275582,18332.2
6275592,67283.6
6275597,64214.1
6275598,65479.8
6275601,75083.6
6275602,78778.3
6275604,75620.8
6275610,78909.6
6275616,76934.6
6275628,65122.4
6275654,62516.9
6275658,77756.4
6275659,66086.5
6275663,32354.4
6275672,37763.5
6275677,54572.7
6275681,47453.8
6275686,53094.0
6275690,59976.3
6275693,61229.5
6275694,58806.6
6275695,40727.6
6275703,55850.0
6275705,59596.3
6275714,58430.6
6275717,60038.9
6275718,59596.3
6275721,66936.2
6275722,71035.0
6275724,71792.8
6275770,66042.7
6275787,25202.6
6275795,25705.0
6275796,23745.5
6275809,31072.8
6275813,24723.4
6275816,20391.7
6275820,31254.0
6275821,30604.5
6275833,27334.1
6275842,26345.2
6275845,30521.1
6275849,34812.1
6275851,31165.5
6275852,31449.4
6275871,37391.4
6275882,34812.1
6275885,34812.1
6275886,35187.1
6275893,44707.0
6275895,44454.2
6275924,17763.3
6275926,18698.9
6275927,12218.5
6275930,18853.7
6275940,22175.7
6275947,20056.2
6275952,14949.3
6275953,12954.8
6275956,13103.7
6275960,29777.1
6275980,24159.9
6275988,-2943.7
6275989,-1998.6
6275992,-3732.6
6275993,-4858.6
6276032,14581.9
6276035,14809.5
6276097,21444.5
6276098,18630.6
6276119,39821.3
6276140,38263.4
6276142,41592.4
6276143,42653.5
6276144,48787.8
6276147,40381.1
6276149,42389.4
6276152,37481.8
6276279,27066.1
6276285,47437.9
6276291,5995.3
6276310,70682.5
6276313,66766.2
6276320,77768.1
6276321,77768.1
6276341,19701.9
6276344,23163.5
6276354,29324.3
6276358,25660.6
6276369,16596.4
6276370,16507.4
6276372,22428.8
6276373,22487.3
6276374,17688.8
6276380,21584.7
6276382,19876.2
6276389,20519.9
6276392,17028.3
6276395,17028.3
6276400,17177.6
